Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
PFNA;PL-1;8526341;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;942725824.3974112;NA;74647535766.07185;0.012629028068008787;5.860828829689246
PFNA;PL-2;5609607;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;620233390.10491;NA;74647535766.07185;0.008308826054869088;3.855926760239427
PFNA;PL-3A;7168513;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;792595830.6885169;NA;74647535766.07185;0.01061784320881441;4.927486204973756
PFNA;PL-3B;1869157;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;206665740.1754389;NA;74647535766.07185;0.002768554086273948;1.2848195061416687
PFNA;PL-3C;8179543;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;904381658.8931963;NA;74647535766.07185;0.012115358526064674;5.62244712334199
PFNA;PL-4;4616817;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;510464290.88597125;NA;74647535766.07185;0.006838327422966091;3.1735036371404117
PFNA;PL-5;2505192;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;276989765.4191639;NA;74647535766.07185;0.003710635087636193;1.722016688929854
PFNA;QCN-AL;9715314;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;1074186148.5401194;NA;74647535766.07185;0.014390108628721126;6.678104051982386
PFNA;QCN-BL;13150480;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;1453999681.6010137;NA;74647535766.07185;0.019478200675739826;9.039365456794636
PFNA;QCN-CL;9747380;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;1077731566.942354;NA;74647535766.07185;0.01443760408005585;6.700145551055999
PFNA;SL-1;7668801;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;847910814.8342521;NA;74647535766.07185;0.011358858750426925;5.271373733463125
PFNA;SL-2;23841770;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;2636095867.8926244;NA;74647535766.07185;0.03531390341073737;16.388335039241355
PFNA;SL-3;9441814;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;1043946270.3822212;NA;74647535766.07185;0.013985006466304633;6.490105860856789
PFNA;cal7_201208162928;36090439;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;3990385660.0550556;NA;74647535766.07185;0.05345636154098915;24.80781443849608
PFNA;solvent-blank_201208025240;24757;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;110.56628211297334;464.076;2737289.4462708808;NA;74647535766.07185;3.66695218827975e-5;0.017017445037281132
PFOA;2020071203-solvent_201208164403;2814;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;307826.626596728;NA;74647535766.07185;4.123734607414042e-6;0.0017075065414227176
PFOA;2020071204-cal11;81504;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;8915814.276524419;2.898074712366085e-5;74647535766.07185;1.1943882922625232e-4;0.049455797140055845
PFOA;2020071204-cal12;98034;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;10724049.577748269;2.898074712366085e-5;74647535766.07185;1.436624728156461e-4;0.059486032793828955
PFOA;2020071205-cal21;151610;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;16584788.506869199;2.898074712366085e-5;74647535766.07185;2.2217462822673876e-4;0.09199540396058926
PFOA;2020071205-cal22;236022;4.044561403508772;0.041;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;25818712.175768632;9.90175526725079e-5;74647535766.07185;3.458749429676891e-4;0.1432157458847451
PFOA;2020071206-cal31;302610;4.044561403508772;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;33102848.42730485;3.4776896548393014e-4;74647535766.07185;4.4345534099131596e-4;0.1836206661335922
PFOA;2020071206-cal32;436224;4.044561403508772;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;47719034.24325908;3.4776896548393014e-4;74647535766.07185;6.392579976491055e-4;0.2646962805705698
PFOA;2020071207-cal41;1411049;4.044561403508772;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;154356237.96470731;0.0012147763169334505;74647535766.07185;0.002067800850766516;0.8562101626751898
PFOA;2020071207-cal42;1626464;4.044561403508772;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;177920727.22140035;0.0012147763169334505;74647535766.07185;0.002383477570900168;0.9869217908274908
PFOA;2020071208-cal51;2155760;4.044561403508772;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;235821012.27866462;0.004219113768752959;74647535766.07185;0.0031591265519825495;1.3080932131263103
PFOA;2020071208-cal52;2572490;4.044561403508772;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;281407575.925308;0.004219113768752959;74647535766.07185;0.0037698173561572664;1.560960733029327
PFOA;2020071209-cal61;8997507;4.044561403508772;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;984247415.63271;0.015135195185331879;74647535766.07185;0.01318526332492896;5.459595614426684
PFOA;2020071209-cal62;9933672;4.044561403508772;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1086655558.4500256;0.015135195185331879;74647535766.07185;0.014557152453837903;6.027651002255753
PFOA;2020071210-cal71;16811496;4.044561403508772;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1839028465.4315515;0.05231507868272844;74647535766.07185;0.02463615773191284;10.201044559737687
PFOA;2020071210-cal72;31295920;4.044561403508772;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;3423495906.1268907;0.05231507868272844;74647535766.07185;0.045862142279623756;18.99004552943925
PFOA;2020071211-cal81;68989023;4.044561403508772;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;7546786859.379559;0.18080122105547883;74647535766.07185;0.10109894160511133;41.861836552545235
PFOA;2020071211-cal82;90725994;4.044561403508772;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;9924618577.702553;0.18080122105547883;74647535766.07185;0.13295306369930304;55.05160917984301
PFOA;2020071212-solvent_201208050354;1855;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;202920.53743316644;NA;74647535766.07185;2.7183822660813956e-6;0.0011255951081517912
PFOA;EB-A;4565;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;499370.486998601;NA;74647535766.07185;6.689711614372815e-6;0.002769995508740123
PFOA;QCN-AL;4719889;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;516313969.0053318;NA;74647535766.07185;0.006916691404567468;2.8639805765064423
PFOA;QCN-BL;6350016;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;694635395.9187094;NA;74647535766.07185;0.009305536864546157;3.8531250384288978
PFOA;QCN-CL;5268947;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;576376041.4807925;NA;74647535766.07185;0.007721300315753517;3.197143379143427
PFOA;cal7_201208072952;20063854;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;2194807566.9329305;NA;74647535766.07185;0.02940227757565837;12.174542271197708
PFOA;cal7_201208103931;24383207;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;2667306452.1747417;NA;74647535766.07185;0.035732009433418734;14.795481682076828
PFOA;cal7_201208143247;27452253;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;3003032847.7149625;NA;74647535766.07185;0.04022949742273843;16.657747538838457
PFOA;cal7_201208162928;30791540;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;3368321210.347624;NA;74647535766.07185;0.04512300608158272;18.683992882188793
PFOA;2020071204-cal11;81504;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;8915814.276524419;NA;74647535766.07185;1.1943882922625232e-4;0.049455797140055845
PFOA;2020071205-cal21;151610;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;16584788.506869199;NA;74647535766.07185;2.2217462822673876e-4;0.09199540396058926
PFOA;2020071206-cal31;302610;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;33102848.42730485;NA;74647535766.07185;4.4345534099131596e-4;0.1836206661335922
PFOA;2020071207-cal41;1411049;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;154356237.96470731;NA;74647535766.07185;0.002067800850766516;0.8562101626751898
PFOA;2020071208-cal51;2155760;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;235821012.27866462;NA;74647535766.07185;0.0031591265519825495;1.3080932131263103
PFOA;2020071209-cal61;8997507;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;984247415.63271;NA;74647535766.07185;0.01318526332492896;5.459595614426684
PFOA;2020071210-cal71;16811496;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1839028465.4315515;NA;74647535766.07185;0.02463615773191284;10.201044559737687
PFOA;2020071211-cal81;68989023;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;7546786859.379559;NA;74647535766.07185;0.10109894160511133;41.861836552545235
PFOA;DL-1;150124;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;16422233.294672064;NA;74647535766.07185;2.199969915435059e-4;0.0910937142944364
PFOA;DL-2;282535;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;30906821.586889315;NA;74647535766.07185;4.140367296750982e-4;0.17143936058310855
PFOA;DL-3B;14424;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1577857.591340158;NA;74647535766.07185;2.1137437092160678e-5;0.008752336301876787
PFOA;DL-4;232071;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;25386507.83970478;NA;74647535766.07185;3.4008500855621325e-4;0.1408183193228541
PFOA;DL-5;79513;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;8698016.54605033;NA;74647535766.07185;1.1652114777516442e-4;0.04824767861696678
PFOA;EB-A;14763;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1614941.1828171625;NA;74647535766.07185;2.1634219619493073e-5;0.008958038049404256
PFOA;EB-B;13476;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1474154.8045549062;NA;74647535766.07185;1.9748204537850613e-5;0.008177099556578728
PFOA;EB-C;15994;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;1749601.6580625682;NA;74647535766.07185;2.343817033083873e-5;0.009704996312549731
PFOA;PL-1;218993;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;23955890.703019634;NA;74647535766.07185;0.00032092004722154344;0.13288272211293004
PFOA;PL-2;116418;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;12735096.025279984;NA;74647535766.07185;1.7060303323593743e-4;0.07064125676593813
PFOA;PL-3A;273696;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;29939913.430354677;NA;74647535766.07185;4.0108374808485914e-4;0.16607594540200143
PFOA;PL-3B;74723;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;8174033.055859027;NA;74647535766.07185;1.0950171324442055e-4;0.045341155399690726
PFOA;PL-3C;241683;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;26437975.336097017;NA;74647535766.07185;3.541707715435849e-4;0.1466507830315091
PFOA;PL-4;295742;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;32351550.17873828;NA;74647535766.07185;4.333907321484874e-4;0.1794532336792599
PFOA;PL-5;102945;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;11261269.39410098;NA;74647535766.07185;1.5085922500363843e-4;0.06246597757880656
PFOA;QCN-AL;4719889;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;516313969.0053318;NA;74647535766.07185;0.006916691404567468;2.8639805765064423
PFOA;QCN-BL;6350016;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;694635395.9187094;NA;74647535766.07185;0.009305536864546157;3.8531250384288978
PFOA;QCN-CL;5268947;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;576376041.4807925;NA;74647535766.07185;0.007721300315753517;3.197143379143427
PFOA;SL-1;190070;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;20791971.18594175;NA;74647535766.07185;2.7853526539843175e-4;0.11533254027299783
PFOA;SL-2;3037730;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;332300703.06029797;NA;74647535766.07185;0.0044515964211015845;1.8432636268926907
PFOA;SL-3;1510278;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;165211009.93719018;NA;74647535766.07185;0.0022132145186268886;0.9164213092987985
PFOA;cal7_201208162928;30791540;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;3368321210.347624;NA;74647535766.07185;0.04512300608158272;18.683992882188793
PFOA;solvent-blank_201208025240;9001;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;414.068;984629.518833386;NA;74647535766.07185;1.3190382090026222e-5;0.005461715131252977
PFOcDA;2020071203-solvent_201208164403;966134;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;117648403.320552;NA;401250935990.0141;2.932040595251843e-4;0.26803043858653053
PFOcDA;2020071204-cal12;9876;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;1202623.6849068261;NA;401250935990.0141;2.9971859926994805e-6;0.0027398565949242814
PFOcDA;2020071205-cal22;19037;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;2318180.142726939;NA;401250935990.0141;5.7773825175192405e-6;0.005281353786712591
PFOcDA;2020071206-cal31;20214;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;2461506.1934696827;NA;401250935990.0141;6.13458056464432e-6;0.005607883881105653
PFOcDA;2020071206-cal32;61989;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;7548545.929899681;NA;401250935990.0141;1.881253164251196e-5;0.01719734411328081
PFOcDA;2020071207-cal41;248639;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;30277354.23162701;NA;401250935990.0141;7.545740462118329e-5;0.06897885823262236
PFOcDA;2020071207-cal42;329289;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;40098293.90231712;NA;401250935990.0141;9.993320963446935e-5;0.09135324405488272
PFOcDA;2020071208-cal51;374615;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;45617747.23788687;NA;401250935990.0141;1.136888244891774e-4;0.1039278430850101
PFOcDA;2020071208-cal52;654851;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;79742742.27267316;NA;401250935990.0141;1.9873534270000484e-4;0.18167252238181053
PFOcDA;2020071209-cal61;693695;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;84472867.26422042;NA;401250935990.0141;2.1052378870045225e-4;0.19244884777399754
PFOcDA;2020071209-cal62;1236635;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;150587944.57115766;NA;401250935990.0141;3.752961826733417e-4;0.3430743783175566
PFOcDA;2020071210-cal71;5114056;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;622750594.5261102;NA;401250935990.0141;0.0015520227834225128;1.418770763306206
PFOcDA;2020071210-cal72;13197868;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;1607135342.9600937;NA;401250935990.0141;0.004005312383869655;3.6614282785277585
PFOcDA;2020071211-cal81;48502440;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;5906255884.950612;NA;401250935990.0141;0.014719606498556805;13.455825243410214
PFOcDA;2020071211-cal82;57750534;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;7032417983.436306;NA;401250935990.0141;0.017526234464936726;16.021484552480654
PFOcDA;2020071212-solvent_201208050354;297146;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;36184165.39847345;NA;401250935990.0141;9.017839499662615e-5;0.08243594853740083
PFOcDA;2020071212-solvent_201208074426;395021;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;48102633.721707106;NA;401250935990.0141;1.1988167355428731e-4;0.10958899270793687
PFOcDA;2020071212-solvent_201208105404;491609;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;59864381.03618468;NA;401250935990.0141;1.4919437106976498e-4;0.1363849899528282
PFOcDA;2020071212-solvent_201208144720;709783;7.950333333333334;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;121.77234557582283;914.143;86431940.75984426;NA;401250935990.0141;2.154062034686326e-4;0.19691207305742622
