Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
PFPeA;2020071208-cal52;2903124;1.6286538461538462;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.006616271407254797;35569574370.56313;0.008646290918165591;2.2830185317779517
PFPeA;2020071209-cal61;9634712;1.6286538461538462;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.023734500806677626;35569574370.56313;0.028694786328362493;7.576743550858803
PFPeA;2020071209-cal62;10572548;1.6286538461538462;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.023734500806677626;35569574370.56313;0.03148791638051623;8.314258368609787
PFPeA;2020071210-cal71;22463727;1.6286538461538462;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.08203873567484453;35569574370.56313;0.06690307363662427;17.665488981456093
PFPeA;2020071210-cal72;35418398;1.6286538461538462;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.08203873567484453;35569574370.56313;0.10548559860459779;27.853050369149628
PFPeA;2020071211-cal81;89051239;1.6286538461538462;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.2835263552562811;35569574370.56313;0.2652187502211733;70.02995012089993
PFPeA;2020071211-cal82;109778802;1.6286538461538462;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.2835263552562811;35569574370.56313;0.32695105642738603;86.33011864542557
PFPeA;2020071212-solvent_201208074426;2340;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;6.969154865072068e-6;0.0018401774655028194
PFPeA;2020071212-solvent_201208185514;26862;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;8.000232392545551e-5;0.021124293623220824
PFPeA;cal7_201208072952;25421645;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.07571255595294232;19.991597549150608
PFPeA;cal7_201208103931;29209812;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.08699474504600022;22.97061445041617
PFPeA;cal7_201208143247;32352008;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.09635305724275661;25.441639352720912
PFPeA;cal7_201208162928;35528257;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.10581278851242769;27.93944355555248
PFPeA;QCN-AL;3105076;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.00924775876573441;2.441833711057108
PFPeA;QCN-BL;4224013;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.012580256730375071;3.3217664686286157
PFPeA;QCN-CL;3563226;1.6286538461538462;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;35569574370.56313;0.010612253766346703;2.8021231579887815
PFDA;2020071204-cal11;88686;4.971320754716981;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.3342534182223494e-5;78784258675.96956;1.2579846364876914e-4;0.06467085158795018
PFDA;2020071204-cal12;98544;4.971320754716981;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.3342534182223494e-5;78784258675.96956;1.397817446023533e-4;0.07185941861041159
PFDA;2020071205-cal21;163811;4.971320754716981;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.3342534182223494e-5;78784258675.96956;2.3236105054651833e-4;0.11945286594810578
PFDA;2020071205-cal22;247378;4.971320754716981;0.04;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.780844727407831e-5;78784258675.96956;3.508983643473064e-4;0.1803908838387563
PFDA;2020071206-cal31;339136;4.971320754716981;0.142;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.76219987822978e-4;78784258675.96956;4.8105436898708895e-4;0.24730187317198962
PFDA;2020071206-cal32;462906;4.971320754716981;0.142;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.76219987822978e-4;78784258675.96956;6.566184472610911e-4;0.3375563812233235
PFDA;2020071207-cal41;1868841;4.971320754716981;0.496;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.648247461985711e-4;78784258675.96956;0.0026508955934852105;1.3627803593856573
PFDA;2020071207-cal42;2043558;4.971320754716981;0.496;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.648247461985711e-4;78784258675.96956;0.002898726481937977;1.4901860060141208
PFDA;2020071208-cal51;2461679;4.971320754716981;1.727;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0033593797110583316;78784258675.96956;0.003491818733469075;1.7950846499579822
PFDA;2020071208-cal52;3239697;4.971320754716981;1.727;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0033593797110583316;78784258675.96956;0.00459541421743597;2.362424327142136
PFDA;2020071209-cal61;11968405;4.971320754716981;6.166;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011994172147299174;78784258675.96956;0.01697682792465831;8.727498629992118
PFDA;2020071209-cal62;13000935;4.971320754716981;6.166;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011994172147299174;78784258675.96956;0.01844144114062547;9.480431385896162
PFDA;2020071210-cal71;19255282;4.971320754716981;21.392;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.041611957602177084;78784258675.96956;0.027313047073087057;14.041173178473812
PFDA;2020071210-cal72;39646442;4.971320754716981;21.392;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.041611957602177084;78784258675.96956;0.05623730343842359;28.910641663535113
PFDA;2020071211-cal81;89946340;4.971320754716981;73.577;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.1431228031271215;78784258675.96956;0.1275862186007919;65.58990601695089
PFDA;2020071211-cal82;119755122;4.971320754716981;73.577;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.1431228031271215;78784258675.96956;0.16986909277305226;87.32681282004901
PFDA;2020071212-solvent_201208185514;4371;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;6.200134007721285e-6;0.0031873834910913813
PFDA;cal7_201208072952;23888827;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.03388559338532841;17.420007504309783
PFDA;cal7_201208103931;29708222;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.042140232791382674;21.663577294092377
PFDA;cal7_201208143247;35109977;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.04980246223015607;25.60259919066532
PFDA;cal7_201208162928;39832195;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.056500788565931305;29.04609488833966
PFDA;QCN-AL;13043571;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.01850191904352028;9.511522047650036
PFDA;QCN-BL;17912259;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.025408008735074733;13.061825354553424
PFDA;QCN-CL;13026265;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.018477370995216087;9.498902313333671
PFDA;2020071204-cal11;88686;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;1.2579846364876914e-4;0.06467085158795018
PFDA;2020071205-cal21;163811;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;2.3236105054651833e-4;0.11945286594810578
PFDA;2020071206-cal31;339136;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;4.8105436898708895e-4;0.24730187317198962
PFDA;2020071207-cal41;1868841;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.0026508955934852105;1.3627803593856573
PFDA;2020071208-cal51;2461679;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.003491818733469075;1.7950846499579822
PFDA;2020071209-cal61;11968405;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.01697682792465831;8.727498629992118
PFDA;2020071210-cal71;19255282;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.027313047073087057;14.041173178473812
PFDA;2020071211-cal81;89946340;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.1275862186007919;65.58990601695089
PFDA;cal7_201208162928;39832195;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.056500788565931305;29.04609488833966
PFDA;DL-1;2788808;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.0039558415286673945;2.03363088058192
PFDA;DL-2;5180495;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.007348378683671948;3.777676558838126
PFDA;DL-3A;4285374;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.006078676063419034;3.1249440267106467
PFDA;DL-3B;804048;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.001140518267819786;0.586321052675599
PFDA;DL-3C;4666697;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.006619571442102699;3.403009145670482
PFDA;DL-4;5910777;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.008384262065833172;4.310206595589714
PFDA;DL-5;2592227;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.003676997203942651;1.8902817535944496
PFDA;PL-1;15563207;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.022075948064494616;11.348869608839586
PFDA;PL-2;13616496;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.019314596182933165;9.929305549510829
PFDA;PL-3A;15090558;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.02140550946037303;11.004208519916949
PFDA;PL-3B;4067735;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.005769961589544302;2.9662391638377033
PFDA;PL-3C;18185302;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.025795312141588176;13.260931451684074
PFDA;PL-4;7423381;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.01052984602845391;5.413214835845671
PFDA;PL-5;6751354;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.009576595637969603;4.923165015354327
PFDA;QCN-AL;13043571;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.01850191904352028;9.511522047650036
PFDA;QCN-BL;17912259;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.025408008735074733;13.061825354553424
PFDA;QCN-CL;13026265;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.018477370995216087;9.498902313333671
PFDA;SL-1;10494468;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.01488609195601528;7.652686811024203
PFDA;SL-2;24000705;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.03404428901390672;17.50159022913621
PFDA;SL-3;7408407;4.971320754716981;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;78784258675.96956;0.01050860585306347;5.402295622760428
PFOA;2020071203-solvent_201208164403;2814;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;5.6288977417543715e-6;0.002330746430132749
PFOA;2020071204-cal11;81504;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.898074712366085e-5;54686839363.47136;1.6303400197013084e-4;0.06750716312776814
PFOA;2020071204-cal12;98034;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.898074712366085e-5;54686839363.47136;1.960992754851272e-4;0.08119843480157565
PFOA;2020071205-cal21;151610;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.898074712366085e-5;54686839363.47136;3.032683676714215e-4;0.12557372646497014
PFOA;2020071205-cal22;236022;4.044561403508772;0.041;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.90175526725079e-5;54686839363.47136;4.721192973718373e-4;0.19548949322416193
PFOA;2020071206-cal31;302610;4.044561403508772;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.4776896548393014e-4;54686839363.47136;6.053165407364215e-4;0.2506422093896486
PFOA;2020071206-cal32;436224;4.044561403508772;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.4776896548393014e-4;54686839363.47136;8.725871671993812e-4;0.36131042314791334
PFOA;2020071207-cal41;1411049;4.044561403508772;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0012147763169334505;54686839363.47136;0.0028225481626171865;1.168726872598573
PFOA;2020071207-cal42;1626464;4.044561403508772;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0012147763169334505;54686839363.47136;0.0032534468858012727;1.3471482451099615
PFOA;2020071208-cal51;2155760;4.044561403508772;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004219113768752959;54686839363.47136;0.004312207745474201;1.7855472367530114
PFOA;2020071208-cal52;2572490;4.044561403508772;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004219113768752959;54686839363.47136;0.005145800693562793;2.1307114015821584
PFOA;2020071209-cal61;8997507;4.044561403508772;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.015135195185331879;54686839363.47136;0.017997884446950652;7.452348017179962
PFOA;2020071209-cal62;9933672;4.044561403508772;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.015135195185331879;54686839363.47136;0.019870513108787714;8.22774362192951
PFOA;2020071210-cal71;16811496;4.044561403508772;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.05231507868272844;54686839363.47136;0.03362835531979838;13.924425830558276
PFOA;2020071210-cal72;31295920;4.044561403508772;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.05231507868272844;54686839363.47136;0.06260182424098275;25.921412159815244
PFOA;2020071211-cal81;68989023;4.044561403508772;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.18080122105547883;54686839363.47136;0.13800005535555804;57.1414069209652
PFOA;2020071211-cal82;90725994;4.044561403508772;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.18080122105547883;54686839363.47136;0.18148093203447782;75.14544656565216
PFOA;2020071212-solvent_201208050354;1855;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;3.7105917949375827e-6;0.001536437323346215
PFOA;cal7_201208072952;20063854;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.04013410890955558;16.618250207961857
PFOA;cal7_201208103931;24383207;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.04877419289944185;20.195832505486088
PFOA;cal7_201208143247;27452253;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.05491326400773619;22.73782540115531
PFOA;cal7_201208162928;30791540;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.06159290333018457;25.503650296122863
PFOA;EB-A;4565;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;9.131456357892218e-6;0.003781043871199715
PFOA;QCN-AL;4719889;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.009441283771652912;3.909333488760778
PFOA;QCN-BL;6350016;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.012702057826049796;5.259515679916786
PFOA;QCN-CL;5268947;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.010539574935935846;4.364100714573084
PFOA;2020071204-cal11;81504;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;1.6303400197013084e-4;0.06750716312776814
PFOA;2020071205-cal21;151610;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;3.032683676714215e-4;0.12557372646497014
PFOA;2020071206-cal31;302610;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;6.053165407364215e-4;0.2506422093896486
PFOA;2020071207-cal41;1411049;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.0028225481626171865;1.168726872598573
PFOA;2020071208-cal51;2155760;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.004312207745474201;1.7855472367530114
PFOA;2020071209-cal61;8997507;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.017997884446950652;7.452348017179962
PFOA;2020071210-cal71;16811496;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.03362835531979838;13.924425830558276
PFOA;2020071211-cal81;68989023;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.13800005535555804;57.1414069209652
PFOA;cal7_201208162928;30791540;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;0.06159290333018457;25.503650296122863
PFOA;DL-1;150124;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;3.002958935974176e-4;0.1243429200700955
PFOA;DL-2;282535;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;5.651601362709919e-4;0.23401472730545705
PFOA;DL-3B;14424;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;2.8852601644301722e-5;0.011946939057652725
PFOA;DL-4;232071;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;4.6421603689647425e-4;0.1922170059656493
PFOA;DL-5;79513;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;1.5905136678753207e-4;0.06585808134297982
PFOA;EB-A;14763;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;2.9530709794427783e-5;0.012227721943159122
PFOA;EB-B;13476;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;2.695629920678106e-5;0.011161740899953419
PFOA;EB-C;15994;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;3.199310251656695e-5;0.013247319972829843
PFOA;PL-1;218993;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;4.380558646624076e-4;0.1813849157690338
PFOA;PL-2;116418;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;2.328731404760342e-4;0.09642531553063052
PFOA;PL-3A;273696;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;54686839363.47136;5.474793163920414e-4;0.2266936655798198
