Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
PFHxS;cal7_201208072952;85114454;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.039499674;15.80441187
PFHxS;cal7_201208103931;104194787;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.04835442;19.34732882
PFHxS;cal7_201208143247;120835418;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.056076957;22.43723157
PFHxS;cal7_201208162928;134397826;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.062370961;24.95555686
PFHxS;EB-B;31801;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;1.48E-05;0.005904944
PFHxS;QCN-AL;13996359;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.00649539;2.598903147
PFHxS;QCN-BL;18432729;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.008554208;3.422667095
PFHxS;QCN-CL;15557023;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.007219659;2.88869384
PFHxS;2020071204-cal11;413159;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;1.92E-04;0.076717111
PFHxS;2020071205-cal21;654325;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;3.04E-04;0.121497834
PFHxS;2020071206-cal31;1337147;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;6.21E-04;0.248287111
PFHxS;2020071207-cal41;6117660;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.002839066;1.135952988
PFHxS;2020071208-cal51;8799330;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.004083568;1.633896817
PFHxS;2020071209-cal61;37016043;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.0171783;6.87329545
PFHxS;2020071210-cal71;69521599;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.032263386;12.90906459
PFHxS;2020071211-cal81;282522643;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.131112304;52.45999948
PFHxS;cal7_201208162928;134397826;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.062370961;24.95555686
PFHxS;DL-1;248618;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;1.15E-04;0.046164442
PFHxS;DL-2;348816;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;1.62E-04;0.06476963
PFHxS;DL-3A;576114;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;2.67E-04;0.106975285
PFHxS;DL-3B;103391;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;4.80E-05;0.019198078
PFHxS;DL-3C;450992;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;2.09E-04;0.083742102
PFHxS;DL-4;485920;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;2.26E-04;0.090227681
PFHxS;DL-5;193707;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;8.99E-05;0.035968335
PFHxS;PL-1;695170;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;3.23E-04;0.129082106
PFHxS;PL-2;190508;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;8.84E-05;0.035374331
PFHxS;PL-3A;1658256;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;7.70E-04;0.307911989
PFHxS;PL-3B;485276;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;2.25E-04;0.0901081
PFHxS;PL-3C;1613156;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;7.49E-04;0.29953763
PFHxS;PL-4;133054;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;6.17E-05;0.02470603
PFHxS;PL-5;183015;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;8.49E-05;0.033982999
PFHxS;QCN-AL;13996359;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.00649539;2.598903147
PFHxS;QCN-BL;18432729;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.008554208;3.422667095
PFHxS;QCN-CL;15557023;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.007219659;2.88869384
PFHxS;SL-1;1181317;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;5.48E-04;0.219351938
PFHxS;SL-2;12418715;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.005763242;2.305959535
PFHxS;SL-3;2780214;4.025471698;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.43386E+11;0.001290234;0.516241896
PFNA;2020071204-cal11;82991;4.541607143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.59E-05;64417242056;1.42E-04;0.066105971
PFNA;2020071204-cal12;84776;4.541607143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.59E-05;64417242056;1.46E-04;0.067527801
PFNA;2020071205-cal21;156316;4.541607143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.59E-05;64417242056;2.68E-04;0.124512548
PFNA;2020071205-cal22;230426;4.541607143;0.041;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.83E-05;64417242056;3.96E-04;0.183544413
PFNA;2020071206-cal31;306905;4.541607143;0.144;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.10E-04;64417242056;5.27E-04;0.24446329
PFNA;2020071206-cal32;449666;4.541607143;0.144;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.10E-04;64417242056;7.72E-04;0.358178686
PFNA;2020071207-cal41;1634600;4.541607143;0.503;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001083874;64417242056;0.002805641;1.302030576
PFNA;2020071207-cal42;1798116;4.541607143;0.503;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001083874;64417242056;0.003086301;1.43227824
PFNA;2020071208-cal51;2302845;4.541607143;1.747;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.00376447;64417242056;0.003952622;1.83431702
PFNA;2020071208-cal52;2878368;4.541607143;1.747;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.00376447;64417242056;0.004940454;2.292746326
PFNA;2020071209-cal61;10089685;4.541607143;6.267;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.013504254;64417242056;0.017318018;8.036876526
PFNA;2020071209-cal62;11182397;4.541607143;6.267;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.013504254;64417242056;0.019193558;8.907269549
PFNA;2020071210-cal71;17636024;4.541607143;21.662;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.046677699;64417242056;0.030270616;14.04786644
PFNA;2020071210-cal72;36316760;4.541607143;21.662;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.046677699;64417242056;0.062334384;28.9278918
PFNA;2020071211-cal81;82152911;4.541607143;74.864;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.161318405;64417242056;0.14100793;65.43839595
PFNA;2020071211-cal82;108498351;4.541607143;74.864;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.161318405;64417242056;0.186227459;86.42369413
PFNA;cal7_201208072952;22613829;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.038814561;18.0129064
PFNA;cal7_201208103931;27156071;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.046610903;21.63100132
PFNA;cal7_201208143247;31701839;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.054413296;25.25190486
PFNA;cal7_201208162928;36090439;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.061945925;28.7476172
PFNA;QCN-AL;9715314;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.016675445;7.738673609
PFNA;QCN-BL;13150480;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.022571592;10.47493396
PFNA;QCN-CL;9747380;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.016730483;7.764215584
PFNA;2020071204-cal11;82991;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;1.42E-04;0.066105971
PFNA;2020071205-cal21;156316;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;2.68E-04;0.124512548
PFNA;2020071206-cal31;306905;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;5.27E-04;0.24446329
PFNA;2020071207-cal41;1634600;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.002805641;1.302030576
PFNA;2020071208-cal51;2302845;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.003952622;1.83431702
PFNA;2020071209-cal61;10089685;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.017318018;8.036876526
PFNA;2020071210-cal71;17636024;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.030270616;14.04786644
PFNA;2020071211-cal81;82152911;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.14100793;65.43839595
PFNA;cal7_201208162928;36090439;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.061945925;28.7476172
PFNA;DL-1;2191482;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.003761478;1.745611508
PFNA;DL-2;4437533;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.007616618;3.534689616
PFNA;DL-3A;2688694;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.004614896;2.141662668
PFNA;DL-3B;511942;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;8.79E-04;0.407784251
PFNA;DL-3C;2781804;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.004774711;2.215828866
PFNA;DL-4;5008735;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.008597034;3.989677056
PFNA;DL-5;1731692;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.00297229;1.379368611
PFNA;EB-A;39783;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;6.83E-05;0.031688904
PFNA;EB-B;35002;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;6.01E-05;0.027880628
PFNA;EB-C;25280;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;4.34E-05;0.020136629
PFNA;PL-1;8526341;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.014634682;6.791604479
PFNA;PL-2;5609607;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.009628375;4.468297952
PFNA;PL-3A;7168513;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.012304094;5.710034938
PFNA;PL-3B;1869157;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.003208236;1.488865511
PFNA;PL-3C;8179543;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.014039435;6.515364665
PFNA;PL-4;4616817;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.007924343;3.677497184
PFNA;PL-5;2505192;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.004299932;1.995495278
PFNA;QCN-AL;9715314;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.016675445;7.738673609
PFNA;QCN-BL;13150480;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.022571592;10.47493396
PFNA;QCN-CL;9747380;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.016730483;7.764215584
PFNA;SL-1;7668801;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.013162793;6.108536267
PFNA;SL-2;23841770;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.040922209;18.99101525
PFNA;SL-3;9441814;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;0.016206007;7.520818866
PFNA;solvent-blank_201208025240;24757;4.541607143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;64417242056;4.25E-05;0.019720036
PFOA;2020071203-solvent_201208164403;2814;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;8.01E-06;0.003316995
PFOA;2020071204-cal11;81504;4.044561404;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.90E-05;38426690039;2.32E-04;0.096072636
PFOA;2020071204-cal12;98034;4.044561404;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.90E-05;38426690039;2.79E-04;0.115557332
PFOA;2020071205-cal21;151610;4.044561404;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.90E-05;38426690039;4.32E-04;0.178709907
PFOA;2020071205-cal22;236022;4.044561404;0.041;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.90E-05;38426690039;6.72E-04;0.27821034
PFOA;2020071206-cal31;302610;4.044561404;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.48E-04;38426690039;8.61E-04;0.356700778
PFOA;2020071206-cal32;436224;4.044561404;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.48E-04;38426690039;0.00124182;0.514197946
PFOA;2020071207-cal41;1411049;4.044561404;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001214776;38426690039;0.004016902;1.663270468
PFOA;2020071207-cal42;1626464;4.044561404;0.503;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001214776;38426690039;0.004630134;1.917190359
PFOA;2020071208-cal51;2155760;4.044561404;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004219114;38426690039;0.006136907;2.541096691
PFOA;2020071208-cal52;2572490;4.044561404;1.747;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004219114;38426690039;0.007323232;3.032316133
PFOA;2020071209-cal61;8997507;4.044561404;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.015135195;38426690039;0.02561364;10.6057888
PFOA;2020071209-cal62;9933672;4.044561404;6.267;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.015135195;38426690039;0.028278667;11.70929095
PFOA;2020071210-cal71;16811496;4.044561404;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.052315079;38426690039;0.047858102;19.81650873
PFOA;2020071210-cal72;31295920;4.044561404;21.662;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.052315079;38426690039;0.089091616;36.88998718
PFOA;2020071211-cal81;68989023;4.044561404;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.180801221;38426690039;0.196394403;81.32063777
PFOA;2020071211-cal82;90725994;4.044561404;74.864;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.180801221;38426690039;0.258274095;106.9430378
PFOA;2020071212-solvent_201208050354;1855;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;5.28E-06;0.002186577
PFOA;cal7_201208072952;20063854;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.057116748;23.65021756
PFOA;cal7_201208103931;24383207;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.06941286;28.74164407
PFOA;cal7_201208143247;27452253;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.078149662;32.35927435
PFOA;cal7_201208162928;30791540;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.087655773;36.29545052
PFOA;EB-A;4565;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;1.30E-05;0.005380982
PFOA;QCN-AL;4719889;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.013436337;5.563557317
PFOA;QCN-BL;6350016;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.018076899;7.485065428
PFOA;QCN-CL;5268947;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.014999367;6.210758057
PFOA;2020071204-cal11;81504;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;2.32E-04;0.096072636
PFOA;2020071205-cal21;151610;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;4.32E-04;0.178709907
PFOA;2020071206-cal31;302610;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;8.61E-04;0.356700778
PFOA;2020071207-cal41;1411049;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.004016902;1.663270468
PFOA;2020071208-cal51;2155760;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.006136907;2.541096691
PFOA;2020071209-cal61;8997507;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.02561364;10.6057888
PFOA;2020071210-cal71;16811496;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.047858102;19.81650873
PFOA;2020071211-cal81;68989023;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.196394403;81.32063777
PFOA;cal7_201208162928;30791540;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;0.087655773;36.29545052
PFOA;DL-1;150124;4.044561404;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38426690039;4.27E-04;0.176958288
