Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
EtFOSE,7.86,Target Compound,2020071209-cal62,6,1981504,7052844,8.729,16,7.72,630.02485,.95498 (ppm),Cal Std,C12F17SO3NH10,Processed,N/A,T1,Method,,36.97,10.91,10.81,,INF,,,,-0.14,M+H3C2O2,6.373,8.729,N/A,630.02545,1106675.639,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,924398541071528 < R2Threshold 0,99. Calibration Amount Diff 36,972% (absolute) > max calibration amount diff 20%"
EtFOSE,7.86,Target Compound,2020071210-cal71,7,2963745,9608394,11.918,17,7.71,630.02485,.95498 (ppm),Cal Std,C12F17SO3NH10,Processed,N/A,T1,Method,,-45.90,58.41,58.21,,INF,,,,-0.15,M+H3C2O2,22.029,11.918,N/A,630.02545,436170.211,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,924398541071528 < R2Threshold 0,99. Calibration Amount Diff -45,897% (absolute) > max calibration amount diff 20%"
EtFOSE,7.86,Target Compound,2020071210-cal72,7,6302324,23050599,28.692,18,7.72,630.02485,.56747 (ppm),Cal Std,C12F17SO3NH10,Processed,N/A,T1,Method,,30.25,58.41,58.21,,INF,,,,-0.14,M+H3C2O2,22.029,28.692,N/A,630.02521,1046375.199,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,924398541071528 < R2Threshold 0,99. Calibration Amount Diff 30,246% (absolute) > max calibration amount diff 20%"
EtFOSE,7.86,Target Compound,2020071211-cal81,8,14369642,47491985,59.191,19,7.71,630.02485,.37371 (ppm),Cal Std,C12F17SO3NH10,Processed,N/A,T1,Method,,-22.25,30.04,30.01,,INF,,,,-0.15,M+H3C2O2,76.132,59.191,N/A,630.02509,623811.082,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,924398541071528 < R2Threshold 0,99. Calibration Amount Diff -22,251% (absolute) > max calibration amount diff 20%"
EtFOSE,7.86,Target Compound,2020071211-cal82,8,19463374,73073811,91.113,20,7.72,630.02485,.17996 (ppm),Cal Std,C12F17SO3NH10,Processed,N/A,T1,Method,,19.68,30.04,30.01,,INF,,,,-0.14,M+H3C2O2,76.132,91.113,N/A,630.02496,959830.437,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,924398541071528 < R2Threshold 0,99"
EtFOSE,7.86,Target Compound,2020071212-solvent_201208050354,,13899,21510,-0.045,21,7.72,630.02485,1.14873 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.14,M+H3C2O2,N/A,-0.045,N/A,630.02557,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,2020071212-solvent_201208074426,,6874,5883,-0.064,22,7.72,630.02485,1.14873 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.14,M+H3C2O2,N/A,-0.064,N/A,630.02557,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,2020071212-solvent_201208105404,,11136,11524,-0.057,23,7.71,630.02485,.56747 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.15,M+H3C2O2,N/A,-0.057,N/A,630.02521,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,2020071212-solvent_201208144720,,12968,24880,-0.041,24,7.73,630.02485,.27684 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.13,M+H3C2O2,N/A,-0.041,N/A,630.02502,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,2020071212-solvent_201208185514,,22641,76706,0.024,25,7.73,630.02485,.95498 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.13,M+H3C2O2,N/A,0.024,N/A,630.02545,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,cal7_201208072952,,4213370,14042986,17.452,26,7.71,630.02485,.47059 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.15,M+H3C2O2,N/A,17.452,N/A,630.02515,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,cal7_201208103931,,4849868,16572152,20.608,27,7.72,630.02485,.47059 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.14,M+H3C2O2,N/A,20.608,N/A,630.02515,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,cal7_201208143247,,5417689,19635223,24.430,28,7.71,630.02485,.56747 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.15,M+H3C2O2,N/A,24.430,N/A,630.02521,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,cal7_201208162928,,6508899,22782980,28.358,29,7.72,630.02485,.66435 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.14,M+H3C2O2,N/A,28.358,N/A,630.02527,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,QCN-AL,,N/F,N/F,N/F,30,N/F,630.02485,N/F,Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,QCN-BL,,N/F,N/F,N/F,31,N/F,630.02485,N/F,Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,QCN-CL,,394965,385298,0.409,32,7.74,630.02485,1.24561 (ppm),Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.12,M+H3C2O2,N/A,0.409,N/A,630.02563,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
EtFOSE,7.86,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,630.02485,N/F,Unknown,C12F17SO3NH10,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,440.99773,N/F,Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071204-cal11,1,12403,28622,1.496,2,5.04,440.99773,.58014 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,12367.75,-797.01,118.08,,INF,,,,0.24,M-H,0.012,1.496,N/A,440.99799,2385189.441,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff 12367,75% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,EB-A,,7256,26716,1.144,3,4.75,440.99773,1.47975 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,31.01,,,,-0.05,M-H,N/A,1.144,N/A,440.99838,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,EB-B,,5338,20142,-0.073,4,4.76,440.99773,1.61816 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,44.35,,,,-0.04,M-H,N/A,-0.073,N/A,440.99844,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,EB-C,,6930,17230,-0.611,5,4.77,440.99773,1.47975 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,192.75,,,,-0.03,M-H,N/A,-0.611,N/A,440.99838,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071204-cal12,1,N/F,N/F,N/F,6,N/F,440.99773,N/F,Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,NaN,-797.01,118.08,,N/A,,,,N/F,N/A,0.012,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99"
FHpPA (7:3FTA),4.80,Target Compound,2020071205-cal21,1,6291,8668,-2.195,7,4.76,440.99773,1.34135 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-18391.14,-797.01,118.08,,INF,,,,-0.04,M-H,0.012,-2.195,N/A,440.99832,722367.207,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -18391,141% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071205-cal22,2,8749,17314,-0.596,8,4.75,440.99773,1.89496 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-1552.87,N/A,N/A,,23.50,,,,-0.05,M-H,0.041,-0.596,N/A,440.99857,422292.661,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -1552,865% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071206-cal31,3,6231,10827,-1.796,9,4.76,440.99773,1.75656 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-1338.38,-25.28,34.28,,INF,,,,-0.04,M-H,0.145,-1.796,N/A,440.99850,74668.635,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -1338,378% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071206-cal32,3,4071,6602,-2.577,10,4.77,440.99773,.44174 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-1877.36,-25.28,34.28,,9.17,,,,-0.03,M-H,0.145,-2.577,N/A,440.99792,45531.263,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -1877,361% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071207-cal41,4,5495,12526,-1.481,11,4.75,440.99773,1.13375 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-391.61,-731.10,49.33,,INF,,,,-0.05,M-H,0.508,-1.481,N/A,440.99823,24657.037,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -391,614% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071207-cal42,4,7039,25947,1.001,12,4.73,440.99773,.51094 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,97.08,-731.10,49.33,,29.75,,,,-0.07,M-H,0.508,1.001,N/A,440.99796,51075.915,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff 97,082% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071208-cal51,5,343587,1164634,211.636,13,5.05,440.99773,.30333 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,11897.48,143.60,138.59,,INF,,,,0.25,M-H,1.764,211.636,N/A,440.99786,660223.084,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff 11897,479% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071208-cal52,5,4648,11790,-1.618,14,4.76,440.99773,.78774 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-191.70,143.60,138.59,,10.13,,,,-0.04,M-H,1.764,-1.618,N/A,440.99808,6683.399,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -191,7% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071209-cal61,6,7513,12745,-1.441,15,4.77,440.99773,-.04267 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-122.77,-143.93,33.32,,INF,,,,-0.03,M-H,6.327,-1.441,N/A,440.99771,2014.455,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -122,771% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071209-cal62,6,6966,20603,0.013,16,4.74,440.99773,.85694 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-99.80,-143.93,33.32,,38.44,,,,-0.06,M-H,6.327,0.013,N/A,440.99811,3256.302,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -99,799% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071210-cal71,7,4587,5887,-2.709,17,4.75,440.99773,.64934 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-112.39,-109.47,73.61,,INF,,,,-0.05,M-H,21.870,-2.709,N/A,440.99802,269.201,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -112,388% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071210-cal72,7,9549,18669,-0.345,18,4.91,440.99773,.23413 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-101.58,-109.47,73.61,,19.53,,,,0.11,M-H,21.870,-0.345,N/A,440.99783,853.622,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -101,577% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071211-cal81,8,21241,47178,4.929,19,4.90,440.99773,-.52708 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-93.48,34.74,21.97,,INF,,,,0.10,M-H,75.581,4.929,N/A,440.99750,624.209,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -93,479% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071211-cal82,8,22537,64531,8.139,20,4.93,440.99773,.02653 (ppm),Cal Std,C10F15H5O2,Processed,N/A,T1,Method,,-89.23,34.74,21.97,,84.89,,,,0.13,M-H,75.581,8.139,N/A,440.99774,853.798,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,00811017727372099 < R2Threshold 0,99. Calibration Amount Diff -89,232% (absolute) > max calibration amount diff 20%"
FHpPA (7:3FTA),4.80,Target Compound,2020071212-solvent_201208050354,,5652,14934,-1.036,21,4.75,440.99773,.44174 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,12.86,,,,-0.05,M-H,N/A,-1.036,N/A,440.99792,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071212-solvent_201208074426,,6372,15801,-0.876,22,4.74,440.99773,1.89496 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.06,M-H,N/A,-0.876,N/A,440.99857,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071212-solvent_201208105404,,7762,27245,1.241,23,4.75,440.99773,.37254 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,44.34,,,,-0.05,M-H,N/A,1.241,N/A,440.99789,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071212-solvent_201208144720,,5327,9305,-2.077,24,4.75,440.99773,.23413 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,14.71,,,,-0.05,M-H,N/A,-2.077,N/A,440.99783,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,440.99773,N/F,Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,cal7_201208072952,,3617,6907,-2.521,26,4.74,440.99773,1.68736 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.06,M-H,N/A,-2.521,N/A,440.99847,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,cal7_201208103931,,6930,14737,-1.072,27,4.77,440.99773,1.41055 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.03,M-H,N/A,-1.072,N/A,440.99835,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,cal7_201208143247,,5801,14975,-1.028,28,4.74,440.99773,.78774 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.06,M-H,N/A,-1.028,N/A,440.99808,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,cal7_201208162928,,10064,23339,0.519,29,4.91,440.99773,.51094 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,40.42,,,,0.11,M-H,N/A,0.519,N/A,440.99796,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,QCN-AL,,6602,6960,-2.511,30,4.75,440.99773,1.20295 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.05,M-H,N/A,-2.511,N/A,440.99826,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,QCN-BL,,N/F,N/F,N/F,31,N/F,440.99773,N/F,Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,QCN-CL,,N/F,N/F,N/F,32,N/F,440.99773,N/F,Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FHpPA (7:3FTA),4.80,Target Compound,solvent-blank_201208025240,,6159,6388,-2.617,33,4.74,440.99773,.78774 (ppm),Unknown,C10F15H5O2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.06,M-H,N/A,-2.617,N/A,440.99808,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,2020071204-cal11,1,70600,168718,-0.027,2,6.65,497.94620,.73044 (ppm),Cal Std,C8F17SO2NH2,Processed,N/A,T1,Method,,-328.07,-230.28,24.94,,INF,,,,0.09,M-H,0.012,-0.027,N/A,497.94656,14059815.380,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,933720488759476 < R2Threshold 0,99. Calibration Amount Diff -328,068% (absolute) > max calibration amount diff 20%"
FOSA,6.56,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
FOSA,6.56,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,497.94620,N/F,Unknown,C8F17SO2NH2,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
