Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
PFNA,20210831-60-QCPFOS6,2203282,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,4.407603037897464e-4
PFNA,20210831-61-TU6Pool12,1100062,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.2006427743137555e-4
PFNA,20210831-62-TU6Pool13,1337966,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.6765629666123167e-4
PFNA,20210831-63-TU6Pool14,978197,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,1.9568553044331982e-4
PFNA,20210831-64-TU6Pool15,1339425,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.679481654656921e-4
PFNA,20210831-65-TU6Pool16,1564794,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,3.1303259356195553e-4
PFNA,20210831-66-TU6Pool17,1393974,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.7886053792252106e-4
PFNA,20210831-67-TU7Pool1,1474657,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.950009428233318e-4
PFNA,20210831-68-TU7Pool2,1364440,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.7295234513915226e-4
PFNA,20210831-69-TU7Pool3,1345728,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.6920906270662035e-4
PFNA,20210831-70-TU7Pool4,1386123,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.7728996768001317e-4
PFNA,20210831-71-TU7Pool5,898091,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,1.796605527530462e-4
PFNA,20210831-72-TU7Pool6,1861354,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,3.723585789291882e-4
PFNA,20210831-73-TU7Pool7,1731205,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,3.46322641278932e-4
PFNA,20210831-74-Cal8,328603101,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,0.06573611667640035
PFNA,20210831-79-QCU4,2428383,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,4.8579111924749335e-4
PFNA,20210831-80-QCPFOS7,2312311,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,4.6257124544945785e-4
PFNA,20210831-81-QCPFOS8,2187736,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,4.376503706614789e-4
PFNA,20210831-82-TU7Pool8,1339608,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.6798477409572386e-4
PFNA,20210831-83-TU7Pool9,1323767,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.648158270556566e-4
PFNA,20210831-84-TU7Pool10,1280880,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.5623640456292495e-4
PFNA,20210831-85-TU7Pool11,1504049,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,3.008807289101733e-4
PFNA,20210831-86-TU7Pool12,1249512,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,2.499613252906045e-4
PFNA,20210831-87-TU7Pool13,1836090,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,3.6730458751322594e-4
PFNA,20210831-88-TU7Pool14,1829495,4.572727272727273,NA,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,552701087397.933,3.659852765019739e-4
PFNA,20210831-90-Cal1,168178,4.572727272727273,0.002,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.309638938449736e-6,552701087397.933,3.36435310462991e-5
PFNA,20210831-91-Cal2,693979,4.572727272727273,0.008,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7238555753798945e-5,552701087397.933,1.3882852710806173e-4
PFNA,20210831-92-Cal3,1179964,4.572727272727273,0.029,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.248976460752118e-5,552701087397.933,2.3604844550128594e-4
PFNA,20210831-93-Cal4,4299673,4.572727272727273,0.101,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.176367663917117e-4,552701087397.933,8.601373667449606e-4
PFNA,20210831-94-Cal5,7212146,4.572727272727273,0.349,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.52031994759479e-4,552701087397.933,0.0014427693150200493
PFNA,20210831-95-Cal6,28530920,4.572727272727273,1.252,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002697833975469535,552701087397.933,0.005707529479476958
PFNA,20210831-96-Cal7,97521304,4.572727272727273,4.326,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.009321749023866779,552701087397.933,0.019508859772381478
PFNA,20210831-97-Cal8,324715013,4.572727272727273,14.92,FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03214990648083504,552701087397.933,0.06495831571944556
PFDS,20210831-04-Cal1,212193,5.983333333333333,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3325279724066687e-6,4709304962704.031,5.3087862660200635e-6
PFDS,20210831-05-Cal2,850754,5.983333333333333,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3330111889626675e-5,4709304962704.031,2.128473206449616e-5
PFDS,20210831-06-Cal3,1522658,5.983333333333333,0.028,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.665539161369336e-5,4709304962704.031,3.80948753174967e-5
PFDS,20210831-07-Cal4,5577293,5.983333333333333,0.097,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6162760666172342e-4,4709304962704.031,1.3953644314359962e-4
PFDS,20210831-08-Cal5,10733035,5.983333333333333,0.337,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.615309633505237e-4,4709304962704.031,2.685262416795684e-4
PFDS,20210831-09-Cal6,37592442,5.983333333333333,1.208,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0020128468953336275,4709304962704.031,9.405128340508678e-4
PFDS,20210831-10-Cal7_210831162728,127264864,5.983333333333333,4.174,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006954985878412718,4709304962704.031,0.0031839974087274846
PFDS,20210831-11-Cal8,418613806,5.983333333333333,14.398,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.023990868873355605,4709304962704.031,0.010473159925441402
PFDS,20210831-32-Cal8,491543893,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,0.012297773575492289
PFDS,20210831-43-TU6Pool2,55460,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.3875353395893016e-6
PFDS,20210831-44-TU6Pool3,29937,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,7.489838705604927e-7
PFDS,20210831-45-TU6Pool4,49878,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.2478811335743815e-6
PFDS,20210831-46-TU6Pool5,34184,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,8.552381544991109e-7
PFDS,20210831-47-TU6Pool6,86589,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,2.166341462670358e-6
PFDS,20210831-48-TU6Pool7,48259,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.2073759097230458e-6
PFDS,20210831-49-TU6Pool8,45762,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.1449042951728386e-6
PFDS,20210831-50-TU6Pool9,23471,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,5.872131618373693e-7
PFDS,20210831-51-TU6Pool10,165910,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,4.15084724470359e-6
PFDS,20210831-52-TU6Pool11,23989,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,6.00172831976339e-7
PFDS,20210831-53-Cal8,547995147,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,0.013710108770031272
PFDS,20210831-61-TU6Pool12,36567,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,9.148576408720159e-7
PFDS,20210831-62-TU6Pool13,50614,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.266294873385736e-6
PFDS,20210831-63-TU6Pool14,27931,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,6.987964221072627e-7
PFDS,20210831-64-TU6Pool15,50554,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.2647937532924191e-6
PFDS,20210831-65-TU6Pool16,64944,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.6248123890062679e-6
PFDS,20210831-66-TU6Pool17,52251,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.3072504332650667e-6
PFDS,20210831-72-TU7Pool6,62496,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,1.5635666891989362e-6
PFDS,20210831-73-TU7Pool7,34758,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,8.695988700585098e-7
PFDS,20210831-74-Cal8,575644485,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,0.014401858384009803
PFDS,20210831-88-TU7Pool14,24963,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,6.245410148245175e-7
PFDS,20210831-90-Cal1,312504,5.983333333333333,0.002,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3325279724066687e-6,4709304962704.031,7.818433894032008e-6
PFDS,20210831-91-Cal2,1248169,5.983333333333333,0.008,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3330111889626675e-5,4709304962704.031,3.1227526095922094e-5
PFDS,20210831-92-Cal3,2067253,5.983333333333333,0.028,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.665539161369336e-5,4709304962704.031,5.1719916937829116e-5
PFDS,20210831-93-Cal4,7547870,5.983333333333333,0.097,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6162760666172342e-4,4709304962704.031,1.888376553124036e-4
PFDS,20210831-94-Cal5,12995403,5.983333333333333,0.337,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.615309633505237e-4,4709304962704.031,3.2512767606752307e-4
PFDS,20210831-95-Cal6,48467625,5.983333333333333,1.208,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0020128468953336275,4709304962704.031,0.0012125954293808498
PFDS,20210831-96-Cal7,159862767,5.983333333333333,4.174,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006954985878412718,4709304962704.031,0.003999553528615766
PFDS,20210831-97-Cal8,546596214,5.983333333333333,14.398,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.023990868873355605,4709304962704.031,0.013675109329439536
PFDS,20210831-98-Solvent,28422,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,4709304962704.031,7.110805882042397e-7
eecec PFSA n=8,20210831-16-QCU1,20933,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.7364562864100286e-6
eecec PFSA n=8,20210831-17-QCPFOS1,13111,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.0875974953958766e-6
eecec PFSA n=8,20210831-18-QCPFOS2,14548,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.2068010344763338e-6
eecec PFSA n=8,20210831-19-TU3Pool1,8940,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,7.416003057615084e-7
eecec PFSA n=8,20210831-20-TU3Pool2,16724,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.3873068807109023e-6
eecec PFSA n=8,20210831-21-TU3Pool3,9965,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,8.266271864556411e-7
eecec PFSA n=8,20210831-22-TU3Pool4,6102,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,5.061795375566807e-7
eecec PFSA n=8,20210831-23-TU3Pool5,24475,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.030276004867217e-6
eecec PFSA n=8,20210831-24-TU3Pool6,30666,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.543838364259778e-6
eecec PFSA n=8,20210831-25-TU3Pool7,27394,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.2724159704732396e-6
eecec PFSA n=8,20210831-26-TU3Pool8,8216,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,6.815422944224333e-7
eecec PFSA n=8,20210831-27-TU3Pool9,7856,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,6.516791948615671e-7
eecec PFSA n=8,20210831-28-TU3Pool10,20457,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.6969706325462166e-6
eecec PFSA n=8,20210831-29-TU3Pool11,17472,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.4493557653540352e-6
eecec PFSA n=8,20210831-30-TU3Pool12,20408,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.6929059328837656e-6
eecec PFSA n=8,20210831-31-TU3Pool13,28150,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.3351284795510584e-6
eecec PFSA n=8,20210831-37-QCU2,22047,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.828865988940042e-6
eecec PFSA n=8,20210831-38-QCPFOS3,22825,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.8934034652132472e-6
eecec PFSA n=8,20210831-39-QCPFOS4,13317,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.1046858245890388e-6
eecec PFSA n=8,20210831-40-TU3Pool14,21308,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.7675636817859308e-6
eecec PFSA n=8,20210831-41-TU3Pool15,34122,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.830524120044093e-6
eecec PFSA n=8,20210831-42-TU6Pool1,21953,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,1.8210684018324827e-6
eecec PFSA n=8,20210831-43-TU6Pool2,43135,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.57817999877211e-6
eecec PFSA n=8,20210831-44-TU6Pool3,26376,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.1879697611594573e-6
eecec PFSA n=8,20210831-45-TU6Pool4,47273,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.921439737613399e-6
eecec PFSA n=8,20210831-46-TU6Pool5,38246,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.1726225161246814e-6
eecec PFSA n=8,20210831-47-TU6Pool6,69302,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,5.748812571575398e-6
eecec PFSA n=8,20210831-48-TU6Pool7,54412,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,4.5136415925162416e-6
eecec PFSA n=8,20210831-49-TU6Pool8,25345,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.10244516213931e-6
eecec PFSA n=8,20210831-50-TU6Pool9,40103,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.3266663380261487e-6
eecec PFSA n=8,20210831-51-TU6Pool10,38937,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,3.229943076670677e-6
eecec PFSA n=8,20210831-52-TU6Pool11,30028,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,2.4909143155935766e-6
eecec PFSA n=8,20210831-58-QCU3,8339,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,6.917455201057291e-7
eecec PFSA n=8,20210831-59-QCPFOS5,11318,4.802931034482758,NA,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)/C(F)=C(F)/C(F)(F)F,NA,1393623624308.6924,9.388626689718962e-7
