Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFOS,20210831-60-QCPFOS6,603587640,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.09108759901181895,45.55564089378101
PFOS,20210831-61-TU6Pool12,33486291,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.005053426619208243,2.527370255064618
PFOS,20210831-62-TU6Pool13,41179404,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.006214396701525719,3.108006222334058
PFOS,20210831-63-TU6Pool14,32897770,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.004964612731538119,2.4829517654241595
PFOS,20210831-64-TU6Pool15,46624494,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.007036116931753206,3.518973161077731
PFOS,20210831-65-TU6Pool16,48902724,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.007379925331634781,3.690922056110503
PFOS,20210831-66-TU6Pool17,45962277,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.006936181557737247,3.468992482471129
PFOS,20210831-67-TU7Pool1,24678970,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.003724311060088489,1.862639690482056
PFOS,20210831-68-TU7Pool2,23821135,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.0035948549126791356,1.797894787478216
PFOS,20210831-69-TU7Pool3,23627986,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.003565706736845824,1.7833169102987019
PFOS,20210831-70-TU7Pool4,24527437,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.0037014431677952373,1.8512027715094321
PFOS,20210831-71-TU7Pool5,13111735,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.001978696018409575,0.9896052396871807
PFOS,20210831-72-TU7Pool6,45628062,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.006885745067845348,3.4437676807814936
PFOS,20210831-73-TU7Pool7,31146227,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.004700286831100598,2.3507544528383417
PFOS,20210831-74-Cal8,600886166,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.09067991872788726,45.351747753378255
PFOS,20210831-76-Blank10,59799,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,9.024285741351101e-6,0.004513316027821926
PFOS,20210831-77-Blank11,61259,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,9.24461479672615e-6,0.00462350919828665
PFOS,20210831-78-Blank12,48033,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,7.2486750115272406e-6,0.003625279833515119
PFOS,20210831-79-QCU4,68491745,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.010336110600574516,5.1693989946653325
PFOS,20210831-80-QCPFOS7,925181742,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.1396194652500706,69.82788315551781
PFOS,20210831-81-QCPFOS8,726746228,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.10967349994015112,54.85100752506778
PFOS,20210831-82-TU7Pool8,23156189,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.0034945077044220003,1.747708138212575
PFOS,20210831-83-TU7Pool9,21556809,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.0032531447697742286,1.626995293707185
PFOS,20210831-84-TU7Pool10,23452639,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.0035392450663849686,1.7700826350511143
PFOS,20210831-85-TU7Pool11,27183344,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.004102246921544541,2.0516567528720713
PFOS,20210831-86-TU7Pool12,24819659,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.0037455424809594894,1.8732581610022694
PFOS,20210831-87-TU7Pool13,41298796,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.00623241418548417,3.117017306586198
PFOS,20210831-88-TU7Pool14,35843032,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,764439108563.7474,0.005409083138587455,2.705244750101744
PFOS,20210831-90-Cal1,1898433,5.150689655172414,0.011150534214063835,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.229527165749672e-5,764439108563.7474,2.864931161526179e-4,0.14328380218140876
PFOS,20210831-91-Cal2,1992853,5.150689655172414,0.03913579840181519,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.825125147824604e-5,764439108563.7474,3.007420678022837e-4,0.15041013036995615
PFOS,20210831-92-Cal3,2966147,5.150689655172414,0.13720237775999028,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.743334288284852e-4,764439108563.7474,4.476221689133822e-4,0.22386927533864984
PFOS,20210831-93-Cal4,9278551,5.150689655172414,0.48032868540140317,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.604076648099557e-4,764439108563.7474,0.001400229025396729,0.7002965424716661
PFOS,20210831-94-Cal5,14764817,5.150689655172414,1.6685324693505827,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003336197527344056,764439108563.7474,0.002228163138627039,1.114371230521541
PFOS,20210831-95-Cal6,57162215,5.150689655172414,5.984596037271632,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011966080893510951,764439108563.7474,0.008626367694585963,4.314305275093277
PFOS,20210831-96-Cal7,180686578,5.150689655172414,20.68735075743121,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04136394688867137,764439108563.7474,0.027267467842253607,13.637278691946296
PFOS,20210831-97-Cal8,598623732,5.150689655172414,71.49507788207745,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1429529879872782,764439108563.7474,0.09033849410729247,45.180991057880185
eecec PFSA n=8,20210831-16-QCU1,20933,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.755742286958492e-6,0.0022738725711480374
eecec PFSA n=8,20210831-17-QCPFOS1,13111,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,2.978671815999273e-6,0.0014241983127273644
eecec PFSA n=8,20210831-18-QCPFOS2,14548,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,3.3051420623260944e-6,0.0015802941845441002
eecec PFSA n=8,20210831-19-TU3Pool1,8940,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,2.031067503244108e-6,9.711183674611119e-4
eecec PFSA n=8,20210831-20-TU3Pool2,16724,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,3.799504801370745e-6,0.0018166648296889971
eecec PFSA n=8,20210831-21-TU3Pool3,9965,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,2.263935980965049e-6,0.0010824602384507808
eecec PFSA n=8,20210831-22-TU3Pool4,6102,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.3863058059055423e-6,6.628371675892287e-4
eecec PFSA n=8,20210831-23-TU3Pool5,24475,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,5.560444870458562e-6,0.002658626626802093
eecec PFSA n=8,20210831-24-TU3Pool6,30666,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,6.966970475893045e-6,0.0033311315275796932
eecec PFSA n=8,20210831-25-TU3Pool7,27394,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,6.223608857256051e-6,0.00297570655013755
eecec PFSA n=8,20210831-26-TU3Pool8,8216,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.8665828419075606e-6,8.924729873669457e-4
eecec PFSA n=8,20210831-27-TU3Pool9,7856,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.7847948887567913e-6,8.533675497510621e-4
eecec PFSA n=8,20210831-28-TU3Pool10,20457,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.647600437792474e-6,0.002222166492522591
eecec PFSA n=8,20210831-29-TU3Pool11,17472,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,3.969441992917344e-6,0.0018979172389575554
eecec PFSA n=8,20210831-30-TU3Pool12,20408,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.636468188613619e-6,0.002216843807958207
eecec PFSA n=8,20210831-31-TU3Pool13,28150,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,6.395363558872667e-6,0.0030578279691309057
eecec PFSA n=8,20210831-37-QCU2,22047,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,5.008830564208373e-6,0.002394882175326078
eecec PFSA n=8,20210831-38-QCPFOS3,22825,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,5.185583418517535e-6,0.0024793933710626262
eecec PFSA n=8,20210831-39-QCPFOS4,13317,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,3.025472700302213e-6,0.0014465753131408978
eecec PFSA n=8,20210831-40-TU3Pool14,21308,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.840938071490543e-6,0.0023146074019979165
eecec PFSA n=8,20210831-41-TU3Pool15,34122,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,7.752134826140432e-6,0.003706543728692177
eecec PFSA n=8,20210831-42-TU6Pool1,21953,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.987474820885672e-6,0.002384671311059708
eecec PFSA n=8,20210831-43-TU6Pool2,43135,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,9.799787108773445e-6,0.004685591809892065
eecec PFSA n=8,20210831-44-TU6Pool3,26376,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,5.992330700846376e-6,0.0028651250626570792
eecec PFSA n=8,20210831-45-TU6Pool4,47273,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.0739894192489791e-5,0.005135087090043529
eecec PFSA n=8,20210831-46-TU6Pool5,38246,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.689061267234246e-6,0.004154518241825244
eecec PFSA n=8,20210831-47-TU6Pool6,69302,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.5744635359040625e-5,0.007528013993488812
eecec PFSA n=8,20210831-48-TU6Pool7,54412,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.2361794741221298e-5,0.005910569643209622
eecec PFSA n=8,20210831-49-TU6Pool8,25345,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,5.758099090572922e-6,0.0027531314343738123
eecec PFSA n=8,20210831-50-TU6Pool9,40103,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,9.110950792236964e-6,0.004356237124193844
eecec PFSA n=8,20210831-51-TU6Pool10,38937,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.846048699531973e-6,0.004229578956804621
eecec PFSA n=8,20210831-52-TU6Pool11,30028,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,6.8220240478091805e-6,0.003261828002027099
eecec PFSA n=8,20210831-58-QCU3,8339,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.8945270592340736e-6,9.058340118857061e-4
eecec PFSA n=8,20210831-59-QCPFOS5,11318,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,2.5713223715566906e-6,0.0012294315081571435
eecec PFSA n=8,20210831-60-QCPFOS6,19398,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.40700754227396e-6,0.0021071313302025332
eecec PFSA n=8,20210831-61-TU6Pool12,37328,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.480501986699784e-6,0.004054799375904741
eecec PFSA n=8,20210831-62-TU6Pool13,44920,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.020531904314601e-5,0.004879489604737488
eecec PFSA n=8,20210831-63-TU6Pool14,40816,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,9.272936377227239e-6,0.004433687615916414
eecec PFSA n=8,20210831-64-TU6Pool15,46556,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.0576999852464507e-5,0.00505720209345856
eecec PFSA n=8,20210831-65-TU6Pool16,59161,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.3440714156535199e-5,0.006426435541092488
eecec PFSA n=8,20210831-66-TU6Pool17,52710,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,1.1975119473825162e-5,0.005725687824258973
eecec PFSA n=8,20210831-67-TU7Pool1,14204,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,3.2269891293153593e-6,0.0015429267663778115
eecec PFSA n=8,20210831-68-TU7Pool2,22537,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,5.12015305599692e-6,0.0024481090209699193
eecec PFSA n=8,20210831-69-TU7Pool3,20472,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.651008269173756e-6,0.0022237958857565863
eecec PFSA n=8,20210831-70-TU7Pool4,30646,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,6.962426700718001e-6,0.0033289590032676993
eecec PFSA n=8,20210831-71-TU7Pool5,18502,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.2034464144320455e-6,0.002009802241025223
eecec PFSA n=8,20210831-72-TU7Pool6,38378,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.719050183389529e-6,0.004168856902284402
eecec PFSA n=8,20210831-73-TU7Pool7,36257,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.237182826076245e-6,0.003938460698997487
eecec PFSA n=8,20210831-79-QCU4,10047,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,2.282565459182724e-6,0.0010913675881299542
eecec PFSA n=8,20210831-80-QCPFOS7,14611,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,3.3194549541274793e-6,0.0015871376361268799
eecec PFSA n=8,20210831-81-QCPFOS8,11629,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,2.641978075528606e-6,0.0012632142612086434
eecec PFSA n=8,20210831-82-TU7Pool8,20457,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.647600437792474e-6,0.002222166492522591
eecec PFSA n=8,20210831-83-TU7Pool9,19086,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.3361246495432935e-6,0.002073239950935434
eecec PFSA n=8,20210831-84-TU7Pool10,20763,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.717120197970628e-6,0.0022554061144960925
eecec PFSA n=8,20210831-85-TU7Pool11,37176,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.445969295369459e-6,0.00403828819113359
eecec PFSA n=8,20210831-86-TU7Pool12,20317,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,4.615794011567175e-6,0.0022069588223386366
eecec PFSA n=8,20210831-87-TU7Pool13,37953,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,8.62249496091987e-6,0.004122690760654539
eecec PFSA n=8,20210831-88-TU7Pool14,40279,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,508851480442.1904,9.150936013777342e-6,0.004375355338139388
PFUnDA,20210831-04-Cal1,150648,5.517564102564102,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.069870296922189e-5,233890713807.87042,7.275169619826945e-5,0.041038577060178015
PFUnDA,20210831-05-Cal2,487923,5.517564102564102,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.264766432094497e-5,233890713807.87042,2.356302497487403e-4,0.13291690321101665
PFUnDA,20210831-06-Cal3,838793,5.517564102564102,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.546883592665111e-4,233890713807.87042,4.0507416964868454e-4,0.2284986934312961
PFUnDA,20210831-07-Cal4,3044312,5.517564102564102,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.916326873541805e-4,233890713807.87042,0.0014701745908126632,0.8293122551061061
PFUnDA,20210831-08-Cal5,5723649,5.517564102564102,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003097291781234144,233890713807.87042,0.002764093603589352,1.5592003249423212
PFUnDA,20210831-09-Cal6,20990958,5.517564102564102,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011109187540990648,233890713807.87042,0.010137059896756902,5.718224254221497
PFUnDA,20210831-10-Cal7_210831162728,69976886,5.517564102564102,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03840186670232343,233890713807.87042,0.03379359268740996,19.062661492633772
