Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
eecec PFSA n=8,20210831-29-TU3Pool11,17472,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,7.029844639871828e-7
eecec PFSA n=8,20210831-30-TU3Pool12,20408,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.211141793183622e-7
eecec PFSA n=8,20210831-31-TU3Pool13,28150,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.1326129041460162e-6
eecec PFSA n=8,20210831-37-QCU2,22047,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.870592077338267e-7
eecec PFSA n=8,20210831-38-QCPFOS3,22825,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,9.183619728999225e-7
eecec PFSA n=8,20210831-39-QCPFOS4,13317,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,5.358083852402308e-7
eecec PFSA n=8,20210831-40-TU3Pool14,21308,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.573256043177021e-7
eecec PFSA n=8,20210831-41-TU3Pool15,34122,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.3728958264749686e-6
eecec PFSA n=8,20210831-42-TU6Pool1,21953,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.83277125567229e-7
eecec PFSA n=8,20210831-43-TU6Pool2,43135,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.7355331303850231e-6
eecec PFSA n=8,20210831-44-TU6Pool3,26376,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.061236161980651e-6
eecec PFSA n=8,20210831-45-TU6Pool4,47273,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.9020252155486544e-6
eecec PFSA n=8,20210831-46-TU6Pool5,38246,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.5388246228052765e-6
eecec PFSA n=8,20210831-47-TU6Pool6,69302,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,2.788360194782494e-6
eecec PFSA n=8,20210831-48-TU6Pool7,54412,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,2.189262285626751e-6
eecec PFSA n=8,20210831-49-TU6Pool8,25345,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.019753962898074e-6
eecec PFSA n=8,20210831-50-TU6Pool9,40103,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.613540863053914e-6
eecec PFSA n=8,20210831-51-TU6Pool10,38937,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.5666269502214361e-6
eecec PFSA n=8,20210831-52-TU6Pool11,30028,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.2081740776446385e-6
eecec PFSA n=8,20210831-58-QCU3,8339,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,3.3551897007721595e-7
eecec PFSA n=8,20210831-59-QCPFOS5,11318,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,4.5537878682503056e-7
eecec PFSA n=8,20210831-60-QCPFOS6,19398,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,7.804769134857698e-7
eecec PFSA n=8,20210831-61-TU6Pool12,37328,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.50188896930595e-6
eecec PFSA n=8,20210831-62-TU6Pool13,44920,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.8073524566337138e-6
eecec PFSA n=8,20210831-63-TU6Pool14,40816,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.6422283586367245e-6
eecec PFSA n=8,20210831-64-TU6Pool15,46556,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.8731767802991803e-6
eecec PFSA n=8,20210831-65-TU6Pool16,59161,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,2.3803379048732666e-6
eecec PFSA n=8,20210831-66-TU6Pool17,52710,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,2.1207824574613326e-6
eecec PFSA n=8,20210831-67-TU7Pool1,14204,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,5.714967563229135e-7
eecec PFSA n=8,20210831-68-TU7Pool2,22537,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,9.067743169001338e-7
eecec PFSA n=8,20210831-69-TU7Pool3,20472,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.23689213984982e-7
eecec PFSA n=8,20210831-70-TU7Pool4,30646,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.2330392561441851e-6
eecec PFSA n=8,20210831-71-TU7Pool5,18502,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,7.444264281530939e-7
eecec PFSA n=8,20210831-72-TU7Pool6,38378,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.5441356318051797e-6
eecec PFSA n=8,20210831-73-TU7Pool7,36257,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.4587973735567357e-6
eecec PFSA n=8,20210831-79-QCU4,10047,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,4.042402077426296e-7
eecec PFSA n=8,20210831-80-QCPFOS7,14611,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,5.878723674059482e-7
eecec PFSA n=8,20210831-81-QCPFOS8,11629,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,4.678918459081358e-7
eecec PFSA n=8,20210831-82-TU7Pool8,20457,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.23085690234993e-7
eecec PFSA n=8,20210831-83-TU7Pool9,19086,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,7.679236194859987e-7
eecec PFSA n=8,20210831-84-TU7Pool10,20763,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.353975747347685e-7
eecec PFSA n=8,20210831-85-TU7Pool11,37176,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.4957732619727282e-6
eecec PFSA n=8,20210831-86-TU7Pool12,20317,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,8.174528019017624e-7
eecec PFSA n=8,20210831-87-TU7Pool13,37953,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.527035792222158e-6
eecec PFSA n=8,20210831-88-TU7Pool14,40279,4.802931034482758,NA,FC(F)(C(F)(F)S(=O)(=O)O)C(F)(F)C(F)(F)OC(F)(F)C(/F)=C(\F)C(F)(F)F,NA,2873258995183.4507,1.6206222083871185e-6
PFUnDA,20210831-04-Cal1,150648,5.517564102564102,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.5455272287627352e-6,1179483166897.0806,1.4426612123097262e-5
PFUnDA,20210831-05-Cal2,487923,5.517564102564102,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4182108915050941e-5,1179483166897.0806,4.672531906788e-5
PFUnDA,20210831-06-Cal3,838793,5.517564102564102,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.141014481705966e-5,1179483166897.0806,8.032593371680423e-5
PFUnDA,20210831-07-Cal4,3044312,5.517564102564102,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7904912505251812e-4,1179483166897.0806,2.915346264516653e-4
PFUnDA,20210831-08-Cal5,5723649,5.517564102564102,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.186945014190973e-4,1179483166897.0806,5.48117891055663e-4
PFUnDA,20210831-09-Cal6,20990958,5.517564102564102,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0022195000452054723,1179483166897.0806,0.002010172117507205
PFUnDA,20210831-10-Cal7_210831162728,69976886,5.517564102564102,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0076689753958137956,1179483166897.0806,0.006701246560884945
PFUnDA,20210831-11-Cal8,230323329,5.517564102564102,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.026449633126570005,1179483166897.0806,0.02205661761446232
PFUnDA,20210831-16-QCU1,4159628,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.983414299053079e-4
PFUnDA,20210831-17-QCPFOS1,4051216,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.879594940449631e-4
PFUnDA,20210831-18-QCPFOS2,4460045,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.271104778461004e-4
PFUnDA,20210831-19-TU3Pool1,451211,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.3209641566265994e-5
PFUnDA,20210831-20-TU3Pool2,404739,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.875931020717343e-5
PFUnDA,20210831-21-TU3Pool3,447986,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.290080358569547e-5
PFUnDA,20210831-22-TU3Pool4,386038,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.6968432974724e-5
PFUnDA,20210831-23-TU3Pool5,361082,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.4578553705540104e-5
PFUnDA,20210831-24-TU3Pool6,588480,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.635503094764137e-5
PFUnDA,20210831-25-TU3Pool7,535975,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.132695709652339e-5
PFUnDA,20210831-26-TU3Pool8,307799,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,2.947597568422558e-5
PFUnDA,20210831-27-TU3Pool9,432511,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.141886009753147e-5
PFUnDA,20210831-28-TU3Pool10,577197,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.527452895236161e-5
PFUnDA,20210831-29-TU3Pool11,458993,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.395487479566129e-5
PFUnDA,20210831-30-TU3Pool12,395271,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.785261935444731e-5
PFUnDA,20210831-31-TU3Pool13,623427,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.9701685492447016e-5
PFUnDA,20210831-32-Cal8,252986212,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,0.024226899481013052
PFUnDA,20210831-37-QCU2,4032198,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.861382597148886e-4
PFUnDA,20210831-38-QCPFOS3,4128569,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.953671046840552e-4
PFUnDA,20210831-39-QCPFOS4,3943876,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.7768021688699716e-4
PFUnDA,20210831-40-TU3Pool14,528766,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.0636596475769e-5
PFUnDA,20210831-41-TU3Pool15,670007,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.416235933274937e-5
PFUnDA,20210831-42-TU6Pool1,784658,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,7.514176501039014e-5
PFUnDA,20210831-43-TU6Pool2,872040,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.350978994627036e-5
PFUnDA,20210831-44-TU6Pool3,688551,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.593820166195862e-5
PFUnDA,20210831-45-TU6Pool4,696653,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.671407928012371e-5
PFUnDA,20210831-46-TU6Pool5,408936,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.91612305186322e-5
PFUnDA,20210831-47-TU6Pool6,1836754,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,1.7589438640770133e-4
PFUnDA,20210831-48-TU6Pool7,858884,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.224992251297243e-5
PFUnDA,20210831-49-TU6Pool8,850351,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.143277073368303e-5
PFUnDA,20210831-50-TU6Pool9,648872,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.213839321821974e-5
PFUnDA,20210831-51-TU6Pool10,833472,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,7.981637498979157e-5
PFUnDA,20210831-52-TU6Pool11,686167,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.57099009656237e-5
PFUnDA,20210831-53-Cal8,287079565,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,0.027491805617880682
PFUnDA,20210831-58-QCU3,4159198,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.983002515078985e-4
PFUnDA,20210831-59-QCPFOS5,3887624,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.722933163961279e-4
PFUnDA,20210831-60-QCPFOS6,4047308,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,3.875852494471121e-4
PFUnDA,20210831-61-TU6Pool12,653260,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.255860439922547e-5
PFUnDA,20210831-62-TU6Pool13,903087,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.64829660029442e-5
PFUnDA,20210831-63-TU6Pool14,692279,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.629520879112667e-5
PFUnDA,20210831-64-TU6Pool15,1025384,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,9.81945810447531e-5
PFUnDA,20210831-65-TU6Pool16,1079246,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,1.0335260625699797e-4
PFUnDA,20210831-66-TU6Pool17,940979,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,9.011164468814681e-5
PFUnDA,20210831-67-TU7Pool1,955935,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,9.15438868082748e-5
PFUnDA,20210831-68-TU7Pool2,692894,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,6.63541034757936e-5
PFUnDA,20210831-69-TU7Pool3,574578,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.502372378302386e-5
PFUnDA,20210831-70-TU7Pool4,560986,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,5.372210337002709e-5
PFUnDA,20210831-71-TU7Pool5,428189,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,4.100496932170951e-5
PFUnDA,20210831-72-TU7Pool6,1462228,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,1.400283853189705e-4
PFUnDA,20210831-73-TU7Pool7,921418,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,8.823841066087857e-5
PFUnDA,20210831-74-Cal8,293036970,5.517564102564102,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1179483166897.0806,0.028062308851877816
