Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFOA,20210831-94-Cal5,8038416,4.047142857142857,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004219486698243162,52191160606.36478,0.016848281618200126,6.976334273084889
PFOA,20210831-95-Cal6,30921866,4.047142857142857,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.015134211552655496,52191160606.36478,0.06481131438435725,26.836291324502035
PFOA,20210831-96-Cal7,99461447,4.047142857142857,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05231543463870748,52191160606.36478,0.20846824414283682,86.32002891573616
PFOA,20210831-97-Cal8,308220533,4.047142857142857,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.18080111454510683,52191160606.36478,0.6460210992434013,267.4966645215167
PFOcDA,20210831-03-Solvent,32522,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,8.429504961190897e-6,0.00770577295373793
PFOcDA,20210831-05-Cal2,18061,8.22775,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4828756129474454e-5,469811719792.5479,4.68130155292014e-6,0.004279379045491075
PFOcDA,20210831-06-Cal3,28545,8.22775,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5716076288611904e-4,469811719792.5479,7.398690705282398e-6,0.0067634613173989675
PFOcDA,20210831-07-Cal4,135625,8.22775,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.502005421934063e-4,469811719792.5479,3.5153176630020154e-5,0.03213503034409652
PFOcDA,20210831-08-Cal5,171766,8.22775,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019112484788136534,469811719792.5479,4.4520704420512745e-5,0.04069829030108078
PFOcDA,20210831-09-Cal6,1143443,8.22775,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006855155822650237,469811719792.5479,2.9637348383675674e-4,0.27092774563498434
PFOcDA,20210831-10-Cal7_210831162728,4639923,8.22775,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02369667261028124,469811719792.5479,0.0012026398729488882,1.0993848213771156
PFOcDA,20210831-11-Cal8,63807140,8.22775,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08189523509720394,469811719792.5479,0.01653842331927317,15.118483908350335
PFOcDA,20210831-12-Solvent,203113,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,5.264565651504725e-5,0.04812565838363484
PFOcDA,20210831-13-Blank1,37018,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,9.594840866286348e-6,0.0087710566140296
PFOcDA,20210831-14-Blank2,14175,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,3.6740739445569445e-6,0.003358628977899119
PFOcDA,20210831-32-Cal8,128086702,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,0.03319929555290511,30.348903634619333
PFOcDA,20210831-33-Solvent,939444,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,2.4349818150055412e-4,0.22259215813146105
PFOcDA,20210831-34-Blank4,42925,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,1.1125899405298545e-5,0.010170663060057828
PFOcDA,20210831-35-Blank5,13670,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,3.543181010376962e-6,0.003238974118369027
PFOcDA,20210831-36-Blank6,16979,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,4.4008537216671865e-6,0.004023009623686007
PFOcDA,20210831-37-QCU2,17675,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,4.5812526962994e-6,0.004187920083553223
PFOcDA,20210831-38-QCPFOS3,16513,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,4.280069350720905e-6,0.003912595436476061
PFOcDA,20210831-53-Cal8,126654921,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,0.03282818660994837,30.009656992178037
PFOcDA,20210831-54-Solvent,1791035,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,4.6422539875058536e-4,0.4243683986900564
PFOcDA,20210831-55-Blank7,63826,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,1.654331171677542e-5,0.015122952602708233
PFOcDA,20210831-56-Blank8,25070,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,6.497991801766674e-6,0.005940093719642393
PFOcDA,20210831-57-Blank9,10813,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,2.802663955026049e-6,0.0025620356358393775
PFOcDA,20210831-59-QCPFOS5,9551,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,2.4755612165406264e-6,0.0022630169571720977
PFOcDA,20210831-74-Cal8,105717863,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,0.02740142828377712,25.048823855616867
PFOcDA,20210831-75-Solvent,2583996,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,6.697560759392851e-4,0.612252828527366
PFOcDA,20210831-76-Blank10,81216,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,2.1050694143290075e-5,0.01924334469622962
PFOcDA,20210831-77-Blank11,19799,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,5.131780601642536e-6,0.004691181314527313
PFOcDA,20210831-78-Blank12,13749,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,3.5636573307734346e-6,0.00325769240332522
PFOcDA,20210831-80-QCPFOS7,16895,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,4.379081431625367e-6,0.004003106637150308
PFOcDA,20210831-89-Solvent,3269604,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,8.474615072606113e-4,0.7747010046317371
PFOcDA,20210831-90-Cal1,29381,8.22775,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2772566279686378e-5,469811719792.5479,7.6153768299843095e-6,0.006961543421492347
PFOcDA,20210831-91-Cal2,72156,8.22775,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4828756129474454e-5,469811719792.5479,1.8702397145922463e-5,0.017096665434165
PFOcDA,20210831-92-Cal3,122989,8.22775,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.5716076288611904e-4,469811719792.5479,3.187800214230082e-5,0.029141052512369297
PFOcDA,20210831-93-Cal4,351882,8.22775,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.502005421934063e-4,469811719792.5479,9.120567814875391e-5,0.08337503223993635
PFOcDA,20210831-94-Cal5,506570,8.22775,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0019112484788136534,469811719792.5479,1.3129986864862162e-4,0.12002685582605692
PFOcDA,20210831-95-Cal6,2373628,8.22775,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.006855155822650237,469811719792.5479,6.152299674688403e-4,0.5624081681518681
PFOcDA,20210831-96-Cal7,7740741,8.22775,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02369667261028124,469811719792.5479,0.0020063530736976133,1.8340936178491574
PFOcDA,20210831-97-Cal8,40919440,8.22775,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.08189523509720394,469811719792.5479,0.010606070428914371,9.695465040099071
PFOcDA,20210831-98-Solvent,2136297,8.22775,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,469811719792.5479,5.537152130889008e-4,0.5061748860387271
PFOS,20210831-04-Cal1,1362892,5.150689655172414,0.011150534214063835,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.229527165749672e-5,1172156786587.2703,1.341335905016886e-4,0.06708423261760951
PFOS,20210831-05-Cal2,1357403,5.150689655172414,0.03913579840181519,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.825125147824604e-5,1172156786587.2703,1.3359337214376754e-4,0.06681405321026246
PFOS,20210831-06-Cal3,2179371,5.150689655172414,0.13720237775999028,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.743334288284852e-4,1172156786587.2703,2.1449011166347414e-4,0.10727293954625332
PFOS,20210831-07-Cal4,6867860,5.150689655172414,0.48032868540140317,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.604076648099557e-4,1172156786587.2703,6.759234927367151e-4,0.3380496164224133
PFOS,20210831-08-Cal5,11286061,5.150689655172414,1.6685324693505827,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003336197527344056,1172156786587.2703,0.0011107555731129672,0.5555221847809882
PFOS,20210831-09-Cal6,44378509,5.150689655172414,5.984596037271632,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011966080893510951,1172156786587.2703,0.00436765991236393,2.1843977519705726
PFOS,20210831-10-Cal7_210831162728,141435513,5.150689655172414,20.68735075743121,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04136394688867137,1172156786587.2703,0.013919850716812671,6.961734938999521
PFOS,20210831-11-Cal8,455152728,5.150689655172414,71.49507788207745,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1429529879872782,1172156786587.2703,0.04479538337100699,22.403515085341727
PFOS,20210831-13-Blank1,27178,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,2.6748140884640106e-6,0.0013377547700635056
PFOS,20210831-14-Blank2,33466,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,3.2936687130964968e-6,0.0016472625334809509
PFOS,20210831-15-Blank3,25353,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,2.4952005881532146e-6,0.0012479246701530672
PFOS,20210831-16-QCU1,64463428,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.006344384627459173,3.173017083731156
PFOS,20210831-17-QCPFOS1,708152485,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.06969520360802117,34.85666218047963
PFOS,20210831-18-QCPFOS2,808043590,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.07952632197457637,39.77349940914488
PFOS,20210831-19-TU3Pool1,16524498,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0016263139324157543,0.8133683870190912
PFOS,20210831-20-TU3Pool2,20385087,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0020062667562795113,1.003394192818072
PFOS,20210831-21-TU3Pool3,18798726,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0018501397141060675,0.9253103752158676
PFOS,20210831-22-TU3Pool4,16290459,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0016032801987175417,0.8018485257846041
PFOS,20210831-23-TU3Pool5,25086473,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0024689694388944005,1.2348056854742566
PFOS,20210831-24-TU3Pool6,28410608,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0027961253418289918,1.3984261672089335
PFOS,20210831-25-TU3Pool7,26375262,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0025958099339366205,1.298242422259722
PFOS,20210831-26-TU3Pool8,15810145,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0015560084843130046,0.778206523259463
PFOS,20210831-27-TU3Pool9,18312399,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0018022762101248902,0.9013724009697613
PFOS,20210831-28-TU3Pool10,26416677,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0025998859301642214,1.300280950253032
PFOS,20210831-29-TU3Pool11,21305435,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002096845893695424,1.0486955368138924
PFOS,20210831-30-TU3Pool12,23364448,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0022994905688271685,1.1500442181875317
PFOS,20210831-31-TU3Pool13,27809370,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0027369524861030397,1.3688320468747133
PFOS,20210831-32-Cal8,523379265,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.05151012700095441,25.76175981698733
PFOS,20210831-34-Blank4,47765,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,4.700952790326127e-6,0.002351087519025806
PFOS,20210831-35-Blank5,52100,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,5.127596365036977e-6,0.0025644647700459435
PFOS,20210831-36-Blank6,44048,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,4.335131759830111e-6,0.0021681294470438334
PFOS,20210831-37-QCU2,62863366,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.006186909155385588,3.094258875882994
PFOS,20210831-38-QCPFOS3,436948951,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.04300379755958388,21.507489273474686
PFOS,20210831-39-QCPFOS4,904887592,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.08905754947228912,44.54035221757596
PFOS,20210831-40-TU3Pool14,25808041,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.002539984975438105,1.2703226857658596
PFOS,20210831-41-TU3Pool15,34264237,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.003372229886602025,1.6865533331862708
PFOS,20210831-42-TU6Pool1,29855223,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.00293830197566542,1.4695329670895465
PFOS,20210831-43-TU6Pool2,42356805,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004168687127688677,2.084885493170938
PFOS,20210831-44-TU6Pool3,35561458,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0034999002452248584,1.7504051096443085
PFOS,20210831-45-TU6Pool4,43294863,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.004261009254195277,2.131058558300684
PFOS,20210831-46-TU6Pool5,24195563,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.0023812875410522683,1.190953337906471
PFOS,20210831-47-TU6Pool6,72188410,5.150689655172414,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1172156786587.2703,0.007104664658614183,3.5532559357127114
