Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
PFHxDA;solvent-blank_201208025240;96247;7.317156862745098;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;144735477860.83264;7.921302689150072e-5;0.0644895431571237
PFHxS;2020071204-cal11;413159;4.025471698113208;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.749209602239356e-5;244101082299.71652;1.9117572969795345e-4;0.07649227708809665
PFHxS;2020071204-cal12;535442;4.025471698113208;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.749209602239356e-5;244101082299.71652;2.477581634695882e-4;0.09913175757663427
PFHxS;2020071205-cal21;654325;4.025471698113208;0.011;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.749209602239356e-5;244101082299.71652;3.0276735913925e-4;0.121141761902001
PFHxS;2020071205-cal22;1078878;4.025471698113208;0.039;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.747197680666808e-5;244101082299.71652;4.992152873471681e-4;0.19974352469691217
PFHxS;2020071206-cal31;1337147;4.025471698113208;0.136;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.399022780950477e-4;244101082299.71652;6.187207671584774e-4;0.24755945975161417
PFHxS;2020071206-cal32;1918312;4.025471698113208;0.136;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.399022780950477e-4;244101082299.71652;8.8763574407998e-4;0.3551563757425612
PFHxS;2020071207-cal41;6117660;4.025471698113208;0.475;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011871586918760855;244101082299.71652;0.00283074582556348;1.1326238659953318
PFHxS;2020071207-cal42;7329624;4.025471698113208;0.475;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011871586918760855;244101082299.71652;0.0033915422793927576;1.3570069391192332
PFHxS;2020071208-cal51;8799532;4.025471698113208;1.651;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004126313684815615;244101082299.71652;0.00407169382997948;1.6291457767822395
PFHxS;2020071208-cal52;11284252;4.025471698113208;1.651;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.004126313684815615;244101082299.71652;0.005221416234901311;2.089166956827538
PFHxS;2020071209-cal61;37016043;4.025471698113208;5.922;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01480074478587406;244101082299.71652;0.01712795565643208;6.853151977473321
PFHxS;2020071209-cal62;43325291;4.025471698113208;5.922;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01480074478587406;244101082299.71652;0.020047352523607558;8.021246454983238
PFHxS;2020071210-cal71;69458714;4.025471698113208;20.471;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.05116279069767442;244101082299.71652;0.03213973393495351;12.859589643383924
PFHxS;2020071210-cal72;140059146;4.025471698113208;20.471;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.05116279069767442;244101082299.71652;0.06480776029911535;25.930557012080538
PFHxS;2020071211-cal81;282413772;4.025471698113208;70.746;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17681416592729587;244101082299.71652;0.13067767842126507;52.28609930152447
PFHxS;2020071211-cal82;384739811;4.025471698113208;70.746;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17681416592729587;244101082299.71652;0.17802568529737386;71.23074707275875
PFHxS;cal7_201208072952;85114454;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.03938391237100703;15.75809409832548
PFHxS;cal7_201208103931;104194787;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.048212708510398744;19.290627865638193
PFHxS;cal7_201208143247;120835418;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.05591261284277292;22.371475087586088
PFHxS;cal7_201208162928;134397826;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.06218817078986196;24.88241995558562
PFHxS;EB-B;31801;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;1.4714866141424047e-5;0.005887638666175882
PFHxS;QCN-AL;13996359;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.006476354490497649;2.5912865769654667
PFHxS;QCN-BL;18432729;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.008529138701806393;3.412636331673265
PFHxS;QCN-CL;15557023;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.007198500393196917;2.8802279848239847
PFHxS;2020071204-cal11;413159;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;1.9117572969795345e-4;0.07649227708809665
PFHxS;2020071205-cal21;654325;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;3.0276735913925e-4;0.121141761902001
PFHxS;2020071206-cal31;1337147;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;6.187207671584774e-4;0.24755945975161417
PFHxS;2020071207-cal41;6117660;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.00283074582556348;1.1326238659953318
PFHxS;2020071208-cal51;8799330;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.004071600361127538;1.629108378492545
PFHxS;2020071209-cal61;37016043;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.01712795565643208;6.853151977473321
PFHxS;2020071210-cal71;69521599;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.03216883189908367;12.871232175301863
PFHxS;2020071211-cal81;282522643;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.1307280548934415;52.30625568368934
PFHxS;cal7_201208162928;134397826;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.06218817078986196;24.88241995558562
PFHxS;DL-1;248618;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;1.150397971871502e-4;0.046029148451536606
PFHxS;DL-2;348816;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;1.6140312405229303e-4;0.06457981098018323
PFHxS;DL-3A;576114;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;2.665777929058952e-4;0.10666177360854225
PFHxS;DL-3B;103391;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;4.784078252973094e-5;0.019141814701883295
PFHxS;DL-3C;450992;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;2.0868170531911301e-4;0.0834966805237569
PFHxS;DL-4;485920;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;2.2484348779726337e-4;0.08996325212000203
PFHxS;DL-5;193707;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;8.963153912319824e-5;0.03586292327627846
PFHxS;PL-1;695170;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;3.216670386319221e-4;0.1287038071622115
PFHxS;PL-2;190508;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;8.815130715607724e-5;0.03527066026275385
PFHxS;PL-3A;1658256;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;7.673033888309573e-4;0.3070095954220985
PFHxS;PL-3B;485276;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;2.2454549799206614e-4;0.08984402192909555
PFHxS;PL-3C;1613156;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;7.464348481253749e-4;0.2986597792576844
PFHxS;PL-4;133054;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;6.156635953526728e-5;0.02463362394545347
PFHxS;PL-5;183015;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;8.468416800958215e-5;0.033883405883153965
PFHxS;QCN-AL;13996359;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.006476354490497649;2.5912865769654667
PFHxS;QCN-BL;18432729;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.008529138701806393;3.412636331673265
PFHxS;QCN-CL;15557023;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.007198500393196917;2.8802279848239847
PFHxS;SL-1;1181317;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;5.466155632083466e-4;0.2187090860731076
PFHxS;SL-2;12418715;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.0057463516516302925;2.2992014910920546
PFHxS;SL-3;2780214;4.025471698113208;NA;O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;244101082299.71652;0.0012864525283643002;0.514728953386482
PFNA;2020071204-cal11;82991;4.541607142857143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.585783363069842e-5;63928080247.12828;0.00014353639720394963;0.06661179706882013
PFNA;2020071204-cal12;84776;4.541607142857143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.585783363069842e-5;63928080247.12828;1.4662362918102002e-4;0.06804450733581105
PFNA;2020071205-cal21;156316;4.541607142857143;0.012;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.585783363069842e-5;63928080247.12828;2.7035504410517514e-4;0.12546528744815327
PFNA;2020071205-cal22;230426;4.541607142857143;0.041;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.83475982382196e-5;63928080247.12828;3.9853138125962205e-4;0.1849488492894404
PFNA;2020071206-cal31;306905;4.541607142857143;0.144;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.10294003568381e-4;63928080247.12828;5.308050027578673e-4;0.24633386245986003
PFNA;2020071206-cal32;449666;4.541607142857143;0.144;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.10294003568381e-4;63928080247.12828;7.777161087962696e-4;0.36091938090573766
PFNA;2020071207-cal41;1634600;4.541607142857143;0.503;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0010838741930201087;63928080247.12828;0.0028271089018035217;1.3119933907133712
PFNA;2020071207-cal42;1798116;4.541607142857143;0.503;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0010838741930201087;63928080247.12828;0.003109916646320409;1.4432376775577902
PFNA;2020071208-cal51;2302845;4.541607142857143;1.747;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003764469612735845;63928080247.12828;0.003982866511056974;1.8483527589852766
PFNA;2020071208-cal52;2878368;4.541607142857143;1.747;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003764469612735845;63928080247.12828;0.004978257552591703;2.310289851976547
PFNA;2020071209-cal61;10089685;4.541607142857143;6.267;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01350425361363225;63928080247.12828;0.017450531187993064;8.098372711599069
PFNA;2020071209-cal62;11182397;4.541607142857143;6.267;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01350425361363225;63928080247.12828;0.01934042218414352;8.975425765528588
PFNA;2020071210-cal71;17636024;4.541607142857143;21.662;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0466776993423491;63928080247.12828;0.030502239350801753;14.155357228962675
PFNA;2020071210-cal72;36316760;4.541607142857143;21.662;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0466776993423491;63928080247.12828;0.0628113516950092;29.149240849213093
PFNA;2020071211-cal81;82152911;4.541607142857143;74.864;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.16131840474405054;63928080247.12828;0.14208688731015076;65.93911431534553
PFNA;2020071211-cal82;108498351;4.541607142857143;74.864;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.16131840474405054;63928080247.12828;0.18765242502331028;87.08498679511774
PFNA;cal7_201208072952;22613829;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.03911156079148576;18.150736685869546
PFNA;cal7_201208103931;27156071;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.04696755785030494;21.796516376938115
PFNA;cal7_201208143247;31701839;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.054829653273242414;25.44512617243325
PFNA;cal7_201208162928;36090439;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.06241992008252599;28.967586832218334
PFNA;QCN-AL;9715314;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.016803040923294002;7.797888019518588
PFNA;QCN-BL;13150480;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.022744303848641362;10.555085552862089
PFNA;QCN-CL;9747380;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.016858500408210943;7.823625435440902
PFNA;2020071204-cal11;82991;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.00014353639720394963;0.06661179706882013
PFNA;2020071205-cal21;156316;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;2.7035504410517514e-4;0.12546528744815327
PFNA;2020071206-cal31;306905;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;5.308050027578673e-4;0.24633386245986003
PFNA;2020071207-cal41;1634600;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.0028271089018035217;1.3119933907133712
PFNA;2020071208-cal51;2302845;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.003982866511056974;1.8483527589852766
PFNA;2020071209-cal61;10089685;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.017450531187993064;8.098372711599069
PFNA;2020071210-cal71;17636024;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.030502239350801753;14.155357228962675
PFNA;2020071211-cal81;82152911;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.14208688731015076;65.93911431534553
PFNA;cal7_201208162928;36090439;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.06241992008252599;28.967586832218334
PFNA;DL-1;2191482;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.003790259556063982;1.7589684937399486
PFNA;DL-2;4437533;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.007674898474456677;3.561736184431957
PFNA;DL-3A;2688694;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.0046502084556623744;2.1580501392699722
PFNA;DL-3B;511942;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;8.854250491906879e-4;0.4109045151282177
PFNA;DL-3C;2781804;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.004811246085569951;2.2327838384069607
PFNA;DL-4;5008735;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.008662816166202656;4.020205075146664
PFNA;DL-5;1731692;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.002995033566855465;1.389923197572017
PFNA;EB-A;39783;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;6.880635839988345e-5;0.03193137958078431
PFNA;EB-B;35002;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;6.053741941816154e-5;0.028093963453902734
PFNA;EB-C;25280;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;4.3722814778901885e-5;0.020290708991333672
PFNA;PL-1;8526341;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.014746662511264125;6.84357215157741
PFNA;PL-2;5609607;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.009702049360895231;4.502488259206816
PFNA;PL-3A;7168513;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.01239824233145373;5.753726708211722
PFNA;PL-3B;1869157;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.0032327850199243635;1.500257940906419
PFNA;PL-3C;8179543;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.014146860900516752;6.5652186192682125
PFNA;PL-4;4616817;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.007984977632875217;3.705636479954199
PFNA;PL-5;2505192;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.004332834090252641;2.010764313268085
PFNA;QCN-AL;9715314;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.016803040923294002;7.797888019518588
PFNA;QCN-BL;13150480;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.022744303848641362;10.555085552862089
PFNA;QCN-CL;9747380;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.016858500408210943;7.823625435440902
PFNA;SL-1;7668801;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.013263511301394682;6.155277270706039
PFNA;SL-2;23841770;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.041235335985410584;19.136329782765404
PFNA;SL-3;9441814;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;0.01633001126182131;7.578366306340986
PFNA;solvent-blank_201208025240;24757;4.541607142857143;NA;FC(F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;63928080247.12828;4.2818264457328875e-5;0.019870928896299357
PFOA;2020071203-solvent_201208164403;2814;4.044561403508772;NA;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;37978733211.525024;8.1052368145685e-6;0.0033561191973347495
PFOA;2020071204-cal11;81504;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.898074712366085e-5;37978733211.525024;2.347580743904019e-4;0.09720580634668494
PFOA;2020071204-cal12;98034;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.898074712366085e-5;37978733211.525024;2.8236985994293113e-4;0.11692032316684961
PFOA;2020071205-cal21;151610;4.044561403508772;0.012;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.898074712366085e-5;37978733211.525024;4.366861952582552e-4;0.1808177794981952
PFOA;2020071205-cal22;236022;4.044561403508772;0.041;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.90175526725079e-5;37978733211.525024;6.798202570888723e-4;0.28149181421227515
PFOA;2020071206-cal31;302610;4.044561403508772;0.144;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.4776896548393014e-4;37978733211.525024;8.716153917756124e-4;0.36090804204174426
